timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 19:36:59.353, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:37:00.366, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:37:01.381, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.83 W
2026/09/22 19:37:02.395, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:37:03.413, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:37:04.425, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.14 W
2026/09/22 19:37:05.443, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:37:06.455, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:37:07.459, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:37:08.472, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:37:09.486, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:37:10.500, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:37:11.515, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.36 W
2026/09/22 19:37:12.532, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:37:13.544, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.25 W
2026/09/22 19:37:14.560, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:37:15.575, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.31 W
2026/09/22 19:37:16.585, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.21 W
2026/09/22 19:37:17.604, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:37:18.620, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.63 W
2026/09/22 19:37:19.641, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.66 W
2026/09/22 19:37:20.661, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.33 W
2026/09/22 19:37:21.676, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:37:22.686, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:37:23.699, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.63 W
2026/09/22 19:37:24.717, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:37:25.730, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.30 W
2026/09/22 19:37:26.745, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.66 W
2026/09/22 19:37:27.764, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.56 W
2026/09/22 19:37:28.774, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:37:29.790, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.52 W
2026/09/22 19:37:30.808, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.59 W
2026/09/22 19:37:31.826, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:37:32.846, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:37:33.858, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:37:34.872, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.17 W
2026/09/22 19:37:35.876, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.72 W
2026/09/22 19:37:36.896, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:37:37.902, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.17 W
2026/09/22 19:37:38.910, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.27 W
2026/09/22 19:37:39.924, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:37:40.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.24 W
2026/09/22 19:37:41.951, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.35 W
2026/09/22 19:37:42.967, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.46 W
2026/09/22 19:37:43.982, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.30 W
2026/09/22 19:37:45.002, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.29 W
2026/09/22 19:37:46.023, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.23 W
2026/09/22 19:37:47.039, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.39 W
2026/09/22 19:37:48.058, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.16 W
2026/09/22 19:37:49.076, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.34 W
2026/09/22 19:37:50.086, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:37:51.098, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.35 W
2026/09/22 19:37:52.108, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.40 W
2026/09/22 19:37:53.114, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:37:54.119, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:37:55.132, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.37 W
2026/09/22 19:37:56.146, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.46 W
2026/09/22 19:37:57.162, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.15 W
2026/09/22 19:37:58.179, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.34 W
2026/09/22 19:37:59.197, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.59 W
2026/09/22 19:38:00.200, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.36 W
2026/09/22 19:38:01.214, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:38:02.216, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.62 W
2026/09/22 19:38:03.234, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.29 W
2026/09/22 19:38:04.239, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:38:05.245, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:38:06.257, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:38:07.262, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:38:08.267, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.27 W
2026/09/22 19:38:09.283, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:38:10.290, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.35 W
2026/09/22 19:38:11.307, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:38:12.319, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.32 W
2026/09/22 19:38:13.335, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:38:14.344, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.93 W
2026/09/22 19:38:15.353, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:38:16.368, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:38:17.381, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:38:18.398, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:38:19.405, NVIDIA GeForce RTX 4060 Ti, 0 %, 394 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:38:20.421, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 33, 4.68 W
2026/09/22 19:38:21.438, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 33, 4.52 W
2026/09/22 19:38:22.445, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 33, 4.56 W
2026/09/22 19:38:23.462, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 33, 4.77 W
2026/09/22 19:38:24.478, NVIDIA GeForce RTX 4060 Ti, 1 %, 395 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:38:25.493, NVIDIA GeForce RTX 4060 Ti, 0 %, 395 MiB, 8188 MiB, 33, 4.34 W
2026/09/22 19:38:26.508, NVIDIA GeForce RTX 4060 Ti, 0 %, 393 MiB, 8188 MiB, 33, 4.37 W
2026/09/22 19:38:27.521, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:38:28.534, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 33, 4.43 W
2026/09/22 19:38:29.549, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 33, 4.72 W
2026/09/22 19:38:30.568, NVIDIA GeForce RTX 4060 Ti, 0 %, 392 MiB, 8188 MiB, 33, 4.49 W
2026/09/22 19:38:31.583, NVIDIA GeForce RTX 4060 Ti, 1 %, 392 MiB, 8188 MiB, 33, 4.63 W
2026/09/22 19:38:32.596, NVIDIA GeForce RTX 4060 Ti, 1 %, 392 MiB, 8188 MiB, 33, 4.69 W
2026/09/22 19:38:33.613, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.27 W
2026/09/22 19:38:34.633, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.62 W
2026/09/22 19:38:35.639, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.34 W
2026/09/22 19:38:36.651, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:38:37.657, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:38:38.666, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:38:39.675, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:38:40.689, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:38:41.704, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.21 W
2026/09/22 19:38:42.720, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:38:43.726, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:38:44.744, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:38:45.762, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.24 W
2026/09/22 19:38:46.779, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 33, 4.76 W
2026/09/22 19:38:47.796, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:38:48.800, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:38:49.820, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.31 W
2026/09/22 19:38:50.836, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.43 W
2026/09/22 19:38:51.851, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.37 W
2026/09/22 19:38:52.854, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.39 W
2026/09/22 19:38:53.868, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.19 W
2026/09/22 19:38:54.873, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.05 W
2026/09/22 19:38:55.893, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.40 W
2026/09/22 19:38:56.913, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:38:57.926, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.02 W
2026/09/22 19:38:58.931, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.25 W
2026/09/22 19:38:59.945, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.11 W
2026/09/22 19:39:00.960, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.40 W
2026/09/22 19:39:01.974, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.05 W
2026/09/22 19:39:02.988, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:39:04.006, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:39:05.022, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:39:06.039, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:39:07.045, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 33, 4.67 W
2026/09/22 19:39:08.065, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 33, 4.24 W
2026/09/22 19:39:09.069, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.59 W
2026/09/22 19:39:10.075, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.30 W
2026/09/22 19:39:11.081, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:39:12.089, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:39:13.107, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:39:14.123, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:39:15.128, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:39:16.134, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.67 W
2026/09/22 19:39:17.138, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.25 W
2026/09/22 19:39:18.144, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:39:19.162, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.49 W
2026/09/22 19:39:20.179, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:39:21.198, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:39:22.208, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:39:23.225, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:39:24.241, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.49 W
2026/09/22 19:39:25.253, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:39:26.258, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.64 W
2026/09/22 19:39:27.274, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.46 W
2026/09/22 19:39:28.280, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.32 W
2026/09/22 19:39:29.285, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:39:30.299, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.10 W
2026/09/22 19:39:31.304, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.60 W
2026/09/22 19:39:32.323, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.59 W
2026/09/22 19:39:33.335, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.31 W
2026/09/22 19:39:34.350, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.61 W
2026/09/22 19:39:35.368, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:39:36.377, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.80 W
2026/09/22 19:39:37.388, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.39 W
2026/09/22 19:39:38.409, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:39:39.421, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:39:40.429, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.62 W
2026/09/22 19:39:41.447, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:39:42.465, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:39:43.479, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:39:44.493, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.32 W
2026/09/22 19:39:45.513, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.70 W
2026/09/22 19:39:46.529, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.27 W
2026/09/22 19:39:47.538, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.63 W
2026/09/22 19:39:48.558, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.32 W
2026/09/22 19:39:49.573, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:39:50.592, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.50 W
2026/09/22 19:39:51.603, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.31 W
2026/09/22 19:39:52.617, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.33 W
2026/09/22 19:39:53.630, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:39:54.645, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.74 W
2026/09/22 19:39:55.662, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:39:56.680, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:39:57.684, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.35 W
2026/09/22 19:39:58.698, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:39:59.712, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:40:00.730, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:40:01.744, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:40:02.759, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.22 W
2026/09/22 19:40:03.774, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:40:04.791, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:40:05.805, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.19 W
2026/09/22 19:40:06.821, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.61 W
2026/09/22 19:40:07.823, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.30 W
2026/09/22 19:40:08.841, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:40:09.861, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.45 W
2026/09/22 19:40:10.875, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:40:11.895, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:40:12.910, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:40:13.925, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:40:14.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:40:15.951, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:40:16.970, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.18 W
2026/09/22 19:40:17.977, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.79 W
2026/09/22 19:40:18.994, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:40:20.006, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.65 W
2026/09/22 19:40:21.023, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.36 W
2026/09/22 19:40:22.043, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.54 W
2026/09/22 19:40:23.048, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:40:24.061, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:40:25.071, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:40:26.087, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:40:27.103, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.78 W
2026/09/22 19:40:28.110, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.56 W
2026/09/22 19:40:29.117, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.67 W
2026/09/22 19:40:30.136, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.32 W
2026/09/22 19:40:31.154, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.56 W
2026/09/22 19:40:32.163, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 33, 4.66 W
