timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:54:29.341, NVIDIA GeForce RTX 4060 Ti, 30 %, 2198 MiB, 8188 MiB, 42, 28.14 W
2026/09/21 02:54:30.347, NVIDIA GeForce RTX 4060 Ti, 24 %, 2194 MiB, 8188 MiB, 42, 27.46 W
2026/09/21 02:54:31.352, NVIDIA GeForce RTX 4060 Ti, 40 %, 2194 MiB, 8188 MiB, 42, 28.17 W
2026/09/21 02:54:32.357, NVIDIA GeForce RTX 4060 Ti, 27 %, 2198 MiB, 8188 MiB, 42, 27.38 W
2026/09/21 02:54:33.363, NVIDIA GeForce RTX 4060 Ti, 34 %, 2198 MiB, 8188 MiB, 42, 27.82 W
2026/09/21 02:54:34.370, NVIDIA GeForce RTX 4060 Ti, 28 %, 2193 MiB, 8188 MiB, 42, 27.40 W
2026/09/21 02:54:35.375, NVIDIA GeForce RTX 4060 Ti, 34 %, 2193 MiB, 8188 MiB, 41, 26.77 W
2026/09/21 02:54:36.380, NVIDIA GeForce RTX 4060 Ti, 32 %, 2197 MiB, 8188 MiB, 42, 28.61 W
2026/09/21 02:54:37.388, NVIDIA GeForce RTX 4060 Ti, 32 %, 2197 MiB, 8188 MiB, 42, 30.01 W
2026/09/21 02:54:38.393, NVIDIA GeForce RTX 4060 Ti, 30 %, 2193 MiB, 8188 MiB, 43, 32.85 W
2026/09/21 02:54:39.398, NVIDIA GeForce RTX 4060 Ti, 29 %, 2193 MiB, 8188 MiB, 42, 32.93 W
2026/09/21 02:54:40.405, NVIDIA GeForce RTX 4060 Ti, 43 %, 2197 MiB, 8188 MiB, 43, 32.69 W
2026/09/21 02:54:41.409, NVIDIA GeForce RTX 4060 Ti, 33 %, 2197 MiB, 8188 MiB, 43, 32.30 W
2026/09/21 02:54:42.415, NVIDIA GeForce RTX 4060 Ti, 33 %, 2193 MiB, 8188 MiB, 42, 31.76 W
2026/09/21 02:54:43.422, NVIDIA GeForce RTX 4060 Ti, 34 %, 2197 MiB, 8188 MiB, 42, 27.24 W
2026/09/21 02:54:44.428, NVIDIA GeForce RTX 4060 Ti, 21 %, 2197 MiB, 8188 MiB, 42, 27.70 W
2026/09/21 02:54:45.433, NVIDIA GeForce RTX 4060 Ti, 33 %, 2193 MiB, 8188 MiB, 42, 26.91 W
2026/09/21 02:54:46.439, NVIDIA GeForce RTX 4060 Ti, 42 %, 2193 MiB, 8188 MiB, 42, 28.60 W
2026/09/21 02:54:47.455, NVIDIA GeForce RTX 4060 Ti, 43 %, 2197 MiB, 8188 MiB, 42, 29.62 W
2026/09/21 02:54:48.461, NVIDIA GeForce RTX 4060 Ti, 35 %, 2197 MiB, 8188 MiB, 42, 30.41 W
2026/09/21 02:54:49.466, NVIDIA GeForce RTX 4060 Ti, 39 %, 2198 MiB, 8188 MiB, 43, 29.68 W
2026/09/21 02:54:50.471, NVIDIA GeForce RTX 4060 Ti, 32 %, 2193 MiB, 8188 MiB, 41, 27.94 W
2026/09/21 02:54:51.478, NVIDIA GeForce RTX 4060 Ti, 32 %, 2197 MiB, 8188 MiB, 42, 28.76 W
2026/09/21 02:54:52.483, NVIDIA GeForce RTX 4060 Ti, 34 %, 2197 MiB, 8188 MiB, 42, 28.83 W
2026/09/21 02:54:53.488, NVIDIA GeForce RTX 4060 Ti, 19 %, 2193 MiB, 8188 MiB, 43, 27.59 W
2026/09/21 02:54:54.496, NVIDIA GeForce RTX 4060 Ti, 25 %, 2193 MiB, 8188 MiB, 42, 25.83 W
2026/09/21 02:54:55.501, NVIDIA GeForce RTX 4060 Ti, 38 %, 2197 MiB, 8188 MiB, 42, 27.01 W
2026/09/21 02:54:56.506, NVIDIA GeForce RTX 4060 Ti, 41 %, 2198 MiB, 8188 MiB, 42, 28.77 W
2026/09/21 02:54:57.511, NVIDIA GeForce RTX 4060 Ti, 32 %, 2199 MiB, 8188 MiB, 42, 28.92 W
2026/09/21 02:54:58.520, NVIDIA GeForce RTX 4060 Ti, 32 %, 2205 MiB, 8188 MiB, 42, 28.64 W
2026/09/21 02:54:59.526, NVIDIA GeForce RTX 4060 Ti, 35 %, 2205 MiB, 8188 MiB, 43, 31.35 W
2026/09/21 02:55:00.532, NVIDIA GeForce RTX 4060 Ti, 41 %, 2203 MiB, 8188 MiB, 42, 32.92 W
2026/09/21 02:55:01.538, NVIDIA GeForce RTX 4060 Ti, 28 %, 2199 MiB, 8188 MiB, 42, 34.22 W
2026/09/21 02:55:02.544, NVIDIA GeForce RTX 4060 Ti, 19 %, 2204 MiB, 8188 MiB, 42, 32.04 W
2026/09/21 02:55:03.549, NVIDIA GeForce RTX 4060 Ti, 34 %, 2198 MiB, 8188 MiB, 43, 31.01 W
2026/09/21 02:55:04.554, NVIDIA GeForce RTX 4060 Ti, 35 %, 2192 MiB, 8188 MiB, 43, 32.69 W
2026/09/21 02:55:05.560, NVIDIA GeForce RTX 4060 Ti, 31 %, 2192 MiB, 8188 MiB, 42, 32.35 W
2026/09/21 02:55:06.565, NVIDIA GeForce RTX 4060 Ti, 26 %, 2197 MiB, 8188 MiB, 42, 32.53 W
2026/09/21 02:55:07.570, NVIDIA GeForce RTX 4060 Ti, 28 %, 2197 MiB, 8188 MiB, 42, 35.33 W
2026/09/21 02:55:08.577, NVIDIA GeForce RTX 4060 Ti, 32 %, 2197 MiB, 8188 MiB, 44, 34.37 W
2026/09/21 02:55:09.582, NVIDIA GeForce RTX 4060 Ti, 36 %, 2191 MiB, 8188 MiB, 42, 32.81 W
2026/09/21 02:55:10.587, NVIDIA GeForce RTX 4060 Ti, 27 %, 2197 MiB, 8188 MiB, 42, 28.31 W
2026/09/21 02:55:11.593, NVIDIA GeForce RTX 4060 Ti, 17 %, 2197 MiB, 8188 MiB, 42, 33.08 W
2026/09/21 02:55:12.599, NVIDIA GeForce RTX 4060 Ti, 27 %, 2192 MiB, 8188 MiB, 42, 35.60 W
2026/09/21 02:55:13.608, NVIDIA GeForce RTX 4060 Ti, 32 %, 2192 MiB, 8188 MiB, 42, 33.60 W
2026/09/21 02:55:14.615, NVIDIA GeForce RTX 4060 Ti, 26 %, 2197 MiB, 8188 MiB, 43, 29.07 W
2026/09/21 02:55:15.620, NVIDIA GeForce RTX 4060 Ti, 30 %, 2197 MiB, 8188 MiB, 42, 32.45 W
2026/09/21 02:55:16.628, NVIDIA GeForce RTX 4060 Ti, 34 %, 2197 MiB, 8188 MiB, 42, 34.20 W
2026/09/21 02:55:17.636, NVIDIA GeForce RTX 4060 Ti, 29 %, 2192 MiB, 8188 MiB, 43, 38.84 W
2026/09/21 02:55:18.642, NVIDIA GeForce RTX 4060 Ti, 26 %, 2197 MiB, 8188 MiB, 43, 36.67 W
2026/09/21 02:55:19.647, NVIDIA GeForce RTX 4060 Ti, 26 %, 2197 MiB, 8188 MiB, 44, 43.60 W
2026/09/21 02:55:20.653, NVIDIA GeForce RTX 4060 Ti, 32 %, 2197 MiB, 8188 MiB, 44, 44.38 W
2026/09/21 02:55:21.660, NVIDIA GeForce RTX 4060 Ti, 22 %, 2192 MiB, 8188 MiB, 43, 37.78 W
2026/09/21 02:55:22.665, NVIDIA GeForce RTX 4060 Ti, 47 %, 2197 MiB, 8188 MiB, 44, 35.65 W
2026/09/21 02:55:23.671, NVIDIA GeForce RTX 4060 Ti, 0 %, 2197 MiB, 8188 MiB, 41, 30.78 W
2026/09/21 02:55:24.693, NVIDIA GeForce RTX 4060 Ti, 0 %, 2197 MiB, 8188 MiB, 41, 21.58 W
2026/09/21 02:55:25.699, NVIDIA GeForce RTX 4060 Ti, 51 %, 2596 MiB, 8188 MiB, 42, 22.54 W
2026/09/21 02:55:26.703, NVIDIA GeForce RTX 4060 Ti, 25 %, 2601 MiB, 8188 MiB, 42, 32.40 W
2026/09/21 02:55:27.709, NVIDIA GeForce RTX 4060 Ti, 32 %, 2709 MiB, 8188 MiB, 43, 33.47 W
2026/09/21 02:55:28.714, NVIDIA GeForce RTX 4060 Ti, 29 %, 2704 MiB, 8188 MiB, 42, 29.26 W
2026/09/21 02:55:29.720, NVIDIA GeForce RTX 4060 Ti, 25 %, 2832 MiB, 8188 MiB, 42, 27.86 W
2026/09/21 02:55:30.725, NVIDIA GeForce RTX 4060 Ti, 24 %, 2838 MiB, 8188 MiB, 43, 31.76 W
2026/09/21 02:55:31.731, NVIDIA GeForce RTX 4060 Ti, 28 %, 2838 MiB, 8188 MiB, 43, 36.58 W
2026/09/21 02:55:32.737, NVIDIA GeForce RTX 4060 Ti, 39 %, 2838 MiB, 8188 MiB, 43, 35.11 W
2026/09/21 02:55:33.744, NVIDIA GeForce RTX 4060 Ti, 35 %, 2833 MiB, 8188 MiB, 43, 30.79 W
2026/09/21 02:55:34.750, NVIDIA GeForce RTX 4060 Ti, 43 %, 2838 MiB, 8188 MiB, 43, 31.30 W
2026/09/21 02:55:35.754, NVIDIA GeForce RTX 4060 Ti, 31 %, 2838 MiB, 8188 MiB, 43, 34.71 W
2026/09/21 02:55:36.760, NVIDIA GeForce RTX 4060 Ti, 56 %, 2992 MiB, 8188 MiB, 44, 33.43 W
2026/09/21 02:55:37.768, NVIDIA GeForce RTX 4060 Ti, 26 %, 2992 MiB, 8188 MiB, 43, 36.54 W
2026/09/21 02:55:38.774, NVIDIA GeForce RTX 4060 Ti, 37 %, 2998 MiB, 8188 MiB, 42, 35.32 W
2026/09/21 02:55:39.779, NVIDIA GeForce RTX 4060 Ti, 29 %, 2998 MiB, 8188 MiB, 43, 33.72 W
2026/09/21 02:55:40.787, NVIDIA GeForce RTX 4060 Ti, 28 %, 2998 MiB, 8188 MiB, 42, 33.29 W
2026/09/21 02:55:41.795, NVIDIA GeForce RTX 4060 Ti, 26 %, 2992 MiB, 8188 MiB, 42, 31.49 W
2026/09/21 02:55:42.799, NVIDIA GeForce RTX 4060 Ti, 39 %, 2997 MiB, 8188 MiB, 42, 29.40 W
2026/09/21 02:55:43.805, NVIDIA GeForce RTX 4060 Ti, 47 %, 2998 MiB, 8188 MiB, 43, 31.89 W
2026/09/21 02:55:44.810, NVIDIA GeForce RTX 4060 Ti, 23 %, 2998 MiB, 8188 MiB, 42, 32.44 W
2026/09/21 02:55:45.815, NVIDIA GeForce RTX 4060 Ti, 22 %, 2992 MiB, 8188 MiB, 42, 31.58 W
2026/09/21 02:55:46.821, NVIDIA GeForce RTX 4060 Ti, 37 %, 2997 MiB, 8188 MiB, 42, 28.54 W
2026/09/21 02:55:47.828, NVIDIA GeForce RTX 4060 Ti, 32 %, 2997 MiB, 8188 MiB, 42, 33.32 W
2026/09/21 02:55:48.834, NVIDIA GeForce RTX 4060 Ti, 40 %, 2997 MiB, 8188 MiB, 43, 36.77 W
2026/09/21 02:55:49.840, NVIDIA GeForce RTX 4060 Ti, 31 %, 2992 MiB, 8188 MiB, 42, 36.92 W
2026/09/21 02:55:50.846, NVIDIA GeForce RTX 4060 Ti, 40 %, 2997 MiB, 8188 MiB, 43, 38.43 W
2026/09/21 02:55:51.851, NVIDIA GeForce RTX 4060 Ti, 33 %, 2997 MiB, 8188 MiB, 43, 35.10 W
2026/09/21 02:55:52.856, NVIDIA GeForce RTX 4060 Ti, 36 %, 2992 MiB, 8188 MiB, 42, 37.68 W
2026/09/21 02:55:53.864, NVIDIA GeForce RTX 4060 Ti, 36 %, 2992 MiB, 8188 MiB, 43, 36.29 W
2026/09/21 02:55:54.869, NVIDIA GeForce RTX 4060 Ti, 23 %, 2997 MiB, 8188 MiB, 43, 34.33 W
2026/09/21 02:55:55.874, NVIDIA GeForce RTX 4060 Ti, 30 %, 2997 MiB, 8188 MiB, 42, 32.21 W
2026/09/21 02:55:56.881, NVIDIA GeForce RTX 4060 Ti, 29 %, 2997 MiB, 8188 MiB, 42, 31.70 W
2026/09/21 02:55:57.886, NVIDIA GeForce RTX 4060 Ti, 37 %, 2992 MiB, 8188 MiB, 42, 29.04 W
2026/09/21 02:55:58.893, NVIDIA GeForce RTX 4060 Ti, 39 %, 2997 MiB, 8188 MiB, 42, 30.73 W
2026/09/21 02:55:59.899, NVIDIA GeForce RTX 4060 Ti, 36 %, 2998 MiB, 8188 MiB, 42, 29.62 W
2026/09/21 02:56:00.907, NVIDIA GeForce RTX 4060 Ti, 35 %, 3001 MiB, 8188 MiB, 43, 29.83 W
2026/09/21 02:56:01.912, NVIDIA GeForce RTX 4060 Ti, 47 %, 2995 MiB, 8188 MiB, 42, 31.23 W
2026/09/21 02:56:02.917, NVIDIA GeForce RTX 4060 Ti, 33 %, 2999 MiB, 8188 MiB, 43, 36.51 W
2026/09/21 02:56:03.923, NVIDIA GeForce RTX 4060 Ti, 51 %, 2999 MiB, 8188 MiB, 43, 37.69 W
2026/09/21 02:56:04.927, NVIDIA GeForce RTX 4060 Ti, 23 %, 2995 MiB, 8188 MiB, 42, 35.76 W
2026/09/21 02:56:05.933, NVIDIA GeForce RTX 4060 Ti, 30 %, 2992 MiB, 8188 MiB, 43, 38.17 W
2026/09/21 02:56:06.938, NVIDIA GeForce RTX 4060 Ti, 20 %, 2996 MiB, 8188 MiB, 42, 35.35 W
2026/09/21 02:56:07.944, NVIDIA GeForce RTX 4060 Ti, 15 %, 2996 MiB, 8188 MiB, 42, 34.19 W
2026/09/21 02:56:08.950, NVIDIA GeForce RTX 4060 Ti, 30 %, 2992 MiB, 8188 MiB, 42, 35.89 W
2026/09/21 02:56:09.961, NVIDIA GeForce RTX 4060 Ti, 36 %, 2992 MiB, 8188 MiB, 43, 34.58 W
2026/09/21 02:56:10.966, NVIDIA GeForce RTX 4060 Ti, 32 %, 2996 MiB, 8188 MiB, 42, 34.04 W
2026/09/21 02:56:11.976, NVIDIA GeForce RTX 4060 Ti, 19 %, 2996 MiB, 8188 MiB, 42, 33.94 W
2026/09/21 02:56:12.982, NVIDIA GeForce RTX 4060 Ti, 34 %, 2991 MiB, 8188 MiB, 42, 31.31 W
2026/09/21 02:56:13.986, NVIDIA GeForce RTX 4060 Ti, 23 %, 2991 MiB, 8188 MiB, 42, 28.73 W
2026/09/21 02:56:14.991, NVIDIA GeForce RTX 4060 Ti, 23 %, 2995 MiB, 8188 MiB, 44, 36.00 W
2026/09/21 02:56:15.996, NVIDIA GeForce RTX 4060 Ti, 34 %, 2995 MiB, 8188 MiB, 43, 39.43 W
2026/09/21 02:56:17.001, NVIDIA GeForce RTX 4060 Ti, 26 %, 2991 MiB, 8188 MiB, 43, 37.88 W
2026/09/21 02:56:18.007, NVIDIA GeForce RTX 4060 Ti, 23 %, 2991 MiB, 8188 MiB, 42, 33.60 W
2026/09/21 02:56:19.017, NVIDIA GeForce RTX 4060 Ti, 27 %, 2995 MiB, 8188 MiB, 42, 32.17 W
2026/09/21 02:56:20.023, NVIDIA GeForce RTX 4060 Ti, 38 %, 2995 MiB, 8188 MiB, 43, 32.76 W
2026/09/21 02:56:21.030, NVIDIA GeForce RTX 4060 Ti, 27 %, 2991 MiB, 8188 MiB, 42, 32.53 W
2026/09/21 02:56:22.035, NVIDIA GeForce RTX 4060 Ti, 32 %, 2991 MiB, 8188 MiB, 42, 28.13 W
2026/09/21 02:56:23.042, NVIDIA GeForce RTX 4060 Ti, 22 %, 2995 MiB, 8188 MiB, 43, 31.82 W
2026/09/21 02:56:24.048, NVIDIA GeForce RTX 4060 Ti, 32 %, 2995 MiB, 8188 MiB, 43, 34.99 W
2026/09/21 02:56:25.054, NVIDIA GeForce RTX 4060 Ti, 27 %, 2991 MiB, 8188 MiB, 42, 34.84 W
2026/09/21 02:56:26.061, NVIDIA GeForce RTX 4060 Ti, 33 %, 2991 MiB, 8188 MiB, 43, 34.23 W
2026/09/21 02:56:27.067, NVIDIA GeForce RTX 4060 Ti, 39 %, 2995 MiB, 8188 MiB, 43, 35.58 W
2026/09/21 02:56:28.076, NVIDIA GeForce RTX 4060 Ti, 32 %, 2995 MiB, 8188 MiB, 44, 36.65 W
2026/09/21 02:56:29.084, NVIDIA GeForce RTX 4060 Ti, 48 %, 2991 MiB, 8188 MiB, 43, 37.18 W
2026/09/21 02:56:30.090, NVIDIA GeForce RTX 4060 Ti, 30 %, 2991 MiB, 8188 MiB, 43, 40.98 W
2026/09/21 02:56:31.095, NVIDIA GeForce RTX 4060 Ti, 24 %, 2995 MiB, 8188 MiB, 43, 36.12 W
2026/09/21 02:56:32.102, NVIDIA GeForce RTX 4060 Ti, 31 %, 2995 MiB, 8188 MiB, 43, 36.66 W
2026/09/21 02:56:33.109, NVIDIA GeForce RTX 4060 Ti, 24 %, 2997 MiB, 8188 MiB, 43, 37.72 W
2026/09/21 02:56:34.113, NVIDIA GeForce RTX 4060 Ti, 33 %, 2997 MiB, 8188 MiB, 43, 39.97 W
2026/09/21 02:56:35.118, NVIDIA GeForce RTX 4060 Ti, 31 %, 2997 MiB, 8188 MiB, 43, 34.54 W
2026/09/21 02:56:36.124, NVIDIA GeForce RTX 4060 Ti, 28 %, 2997 MiB, 8188 MiB, 43, 36.84 W
2026/09/21 02:56:37.132, NVIDIA GeForce RTX 4060 Ti, 31 %, 2993 MiB, 8188 MiB, 44, 40.72 W
2026/09/21 02:56:38.137, NVIDIA GeForce RTX 4060 Ti, 20 %, 2993 MiB, 8188 MiB, 43, 42.08 W
2026/09/21 02:56:39.142, NVIDIA GeForce RTX 4060 Ti, 40 %, 2997 MiB, 8188 MiB, 44, 42.24 W
2026/09/21 02:56:40.148, NVIDIA GeForce RTX 4060 Ti, 26 %, 2997 MiB, 8188 MiB, 43, 35.28 W
2026/09/21 02:56:41.153, NVIDIA GeForce RTX 4060 Ti, 45 %, 2993 MiB, 8188 MiB, 45, 38.01 W
2026/09/21 02:56:42.158, NVIDIA GeForce RTX 4060 Ti, 33 %, 2993 MiB, 8188 MiB, 43, 37.11 W
2026/09/21 02:56:43.164, NVIDIA GeForce RTX 4060 Ti, 38 %, 2997 MiB, 8188 MiB, 44, 42.69 W
2026/09/21 02:56:44.169, NVIDIA GeForce RTX 4060 Ti, 23 %, 2997 MiB, 8188 MiB, 43, 40.00 W
2026/09/21 02:56:45.174, NVIDIA GeForce RTX 4060 Ti, 28 %, 2991 MiB, 8188 MiB, 43, 36.01 W
2026/09/21 02:56:46.180, NVIDIA GeForce RTX 4060 Ti, 20 %, 2991 MiB, 8188 MiB, 43, 34.03 W
2026/09/21 02:56:47.185, NVIDIA GeForce RTX 4060 Ti, 33 %, 2995 MiB, 8188 MiB, 43, 34.99 W
2026/09/21 02:56:48.190, NVIDIA GeForce RTX 4060 Ti, 46 %, 3161 MiB, 8188 MiB, 44, 39.70 W
2026/09/21 02:56:49.196, NVIDIA GeForce RTX 4060 Ti, 32 %, 3343 MiB, 8188 MiB, 47, 61.26 W
2026/09/21 02:56:50.201, NVIDIA GeForce RTX 4060 Ti, 32 %, 3343 MiB, 8188 MiB, 49, 60.94 W
2026/09/21 02:56:51.215, NVIDIA GeForce RTX 4060 Ti, 42 %, 3347 MiB, 8188 MiB, 44, 51.73 W
2026/09/21 02:56:52.221, NVIDIA GeForce RTX 4060 Ti, 24 %, 3347 MiB, 8188 MiB, 46, 58.50 W
2026/09/21 02:56:53.227, NVIDIA GeForce RTX 4060 Ti, 19 %, 3343 MiB, 8188 MiB, 45, 57.75 W
2026/09/21 02:56:54.232, NVIDIA GeForce RTX 4060 Ti, 39 %, 3347 MiB, 8188 MiB, 45, 45.83 W
2026/09/21 02:56:55.239, NVIDIA GeForce RTX 4060 Ti, 17 %, 3347 MiB, 8188 MiB, 44, 41.00 W
2026/09/21 02:56:56.244, NVIDIA GeForce RTX 4060 Ti, 0 %, 1313 MiB, 8188 MiB, 43, 33.53 W
2026/09/21 02:56:57.266, NVIDIA GeForce RTX 4060 Ti, 49 %, 2045 MiB, 8188 MiB, 42, 24.20 W
2026/09/21 02:56:58.272, NVIDIA GeForce RTX 4060 Ti, 20 %, 2051 MiB, 8188 MiB, 42, 27.51 W
2026/09/21 02:56:59.277, NVIDIA GeForce RTX 4060 Ti, 31 %, 2093 MiB, 8188 MiB, 43, 26.94 W
2026/09/21 02:57:00.283, NVIDIA GeForce RTX 4060 Ti, 40 %, 2089 MiB, 8188 MiB, 43, 27.61 W
2026/09/21 02:57:01.288, NVIDIA GeForce RTX 4060 Ti, 27 %, 2145 MiB, 8188 MiB, 43, 27.82 W
2026/09/21 02:57:02.295, NVIDIA GeForce RTX 4060 Ti, 31 %, 2145 MiB, 8188 MiB, 43, 32.08 W
2026/09/21 02:57:03.300, NVIDIA GeForce RTX 4060 Ti, 23 %, 2152 MiB, 8188 MiB, 43, 32.68 W
2026/09/21 02:57:04.304, NVIDIA GeForce RTX 4060 Ti, 42 %, 2152 MiB, 8188 MiB, 43, 29.06 W
2026/09/21 02:57:05.311, NVIDIA GeForce RTX 4060 Ti, 38 %, 2151 MiB, 8188 MiB, 43, 28.47 W
2026/09/21 02:57:06.317, NVIDIA GeForce RTX 4060 Ti, 39 %, 2151 MiB, 8188 MiB, 43, 30.03 W
2026/09/21 02:57:07.321, NVIDIA GeForce RTX 4060 Ti, 47 %, 2213 MiB, 8188 MiB, 44, 29.86 W
2026/09/21 02:57:08.327, NVIDIA GeForce RTX 4060 Ti, 29 %, 2206 MiB, 8188 MiB, 43, 32.94 W
2026/09/21 02:57:09.332, NVIDIA GeForce RTX 4060 Ti, 38 %, 2205 MiB, 8188 MiB, 42, 31.57 W
2026/09/21 02:57:10.338, NVIDIA GeForce RTX 4060 Ti, 28 %, 2209 MiB, 8188 MiB, 43, 28.29 W
2026/09/21 02:57:11.343, NVIDIA GeForce RTX 4060 Ti, 24 %, 2209 MiB, 8188 MiB, 43, 27.31 W
2026/09/21 02:57:12.348, NVIDIA GeForce RTX 4060 Ti, 33 %, 2205 MiB, 8188 MiB, 42, 26.22 W
2026/09/21 02:57:13.353, NVIDIA GeForce RTX 4060 Ti, 36 %, 2205 MiB, 8188 MiB, 43, 28.16 W
2026/09/21 02:57:14.359, NVIDIA GeForce RTX 4060 Ti, 37 %, 2209 MiB, 8188 MiB, 42, 27.51 W
2026/09/21 02:57:15.365, NVIDIA GeForce RTX 4060 Ti, 34 %, 2209 MiB, 8188 MiB, 42, 26.55 W
2026/09/21 02:57:16.370, NVIDIA GeForce RTX 4060 Ti, 42 %, 2205 MiB, 8188 MiB, 43, 29.46 W
2026/09/21 02:57:17.377, NVIDIA GeForce RTX 4060 Ti, 38 %, 2205 MiB, 8188 MiB, 42, 33.73 W
2026/09/21 02:57:18.382, NVIDIA GeForce RTX 4060 Ti, 28 %, 2209 MiB, 8188 MiB, 43, 33.63 W
2026/09/21 02:57:19.387, NVIDIA GeForce RTX 4060 Ti, 22 %, 2209 MiB, 8188 MiB, 43, 34.51 W
2026/09/21 02:57:20.393, NVIDIA GeForce RTX 4060 Ti, 29 %, 2205 MiB, 8188 MiB, 43, 33.15 W
2026/09/21 02:57:21.403, NVIDIA GeForce RTX 4060 Ti, 34 %, 2205 MiB, 8188 MiB, 43, 30.77 W
2026/09/21 02:57:22.409, NVIDIA GeForce RTX 4060 Ti, 27 %, 2209 MiB, 8188 MiB, 43, 28.97 W
2026/09/21 02:57:23.416, NVIDIA GeForce RTX 4060 Ti, 27 %, 2209 MiB, 8188 MiB, 43, 28.42 W
2026/09/21 02:57:24.421, NVIDIA GeForce RTX 4060 Ti, 28 %, 2205 MiB, 8188 MiB, 43, 27.38 W
2026/09/21 02:57:25.427, NVIDIA GeForce RTX 4060 Ti, 37 %, 2205 MiB, 8188 MiB, 42, 28.10 W
2026/09/21 02:57:26.433, NVIDIA GeForce RTX 4060 Ti, 25 %, 2209 MiB, 8188 MiB, 43, 28.28 W
2026/09/21 02:57:27.439, NVIDIA GeForce RTX 4060 Ti, 30 %, 2209 MiB, 8188 MiB, 42, 28.87 W
2026/09/21 02:57:28.444, NVIDIA GeForce RTX 4060 Ti, 42 %, 2205 MiB, 8188 MiB, 43, 28.14 W
2026/09/21 02:57:29.450, NVIDIA GeForce RTX 4060 Ti, 29 %, 2205 MiB, 8188 MiB, 43, 32.62 W
2026/09/21 02:57:30.456, NVIDIA GeForce RTX 4060 Ti, 27 %, 2209 MiB, 8188 MiB, 43, 35.20 W
2026/09/21 02:57:31.461, NVIDIA GeForce RTX 4060 Ti, 33 %, 2209 MiB, 8188 MiB, 43, 33.68 W
2026/09/21 02:57:32.466, NVIDIA GeForce RTX 4060 Ti, 28 %, 2205 MiB, 8188 MiB, 44, 33.26 W
2026/09/21 02:57:33.472, NVIDIA GeForce RTX 4060 Ti, 31 %, 2205 MiB, 8188 MiB, 42, 28.86 W
2026/09/21 02:57:34.477, NVIDIA GeForce RTX 4060 Ti, 32 %, 2209 MiB, 8188 MiB, 43, 27.57 W
2026/09/21 02:57:35.483, NVIDIA GeForce RTX 4060 Ti, 33 %, 2210 MiB, 8188 MiB, 42, 27.30 W
2026/09/21 02:57:36.488, NVIDIA GeForce RTX 4060 Ti, 32 %, 2210 MiB, 8188 MiB, 43, 27.94 W
2026/09/21 02:57:37.495, NVIDIA GeForce RTX 4060 Ti, 32 %, 2204 MiB, 8188 MiB, 42, 28.40 W
2026/09/21 02:57:38.501, NVIDIA GeForce RTX 4060 Ti, 29 %, 2209 MiB, 8188 MiB, 42, 28.56 W
2026/09/21 02:57:39.507, NVIDIA GeForce RTX 4060 Ti, 23 %, 2209 MiB, 8188 MiB, 43, 30.05 W
2026/09/21 02:57:40.515, NVIDIA GeForce RTX 4060 Ti, 29 %, 2205 MiB, 8188 MiB, 43, 34.87 W
2026/09/21 02:57:41.520, NVIDIA GeForce RTX 4060 Ti, 40 %, 2205 MiB, 8188 MiB, 43, 34.94 W
2026/09/21 02:57:42.526, NVIDIA GeForce RTX 4060 Ti, 32 %, 2209 MiB, 8188 MiB, 43, 30.09 W
2026/09/21 02:57:43.532, NVIDIA GeForce RTX 4060 Ti, 26 %, 2209 MiB, 8188 MiB, 42, 27.51 W
2026/09/21 02:57:44.537, NVIDIA GeForce RTX 4060 Ti, 30 %, 2205 MiB, 8188 MiB, 43, 28.68 W
2026/09/21 02:57:45.542, NVIDIA GeForce RTX 4060 Ti, 27 %, 2205 MiB, 8188 MiB, 42, 27.50 W
2026/09/21 02:57:46.548, NVIDIA GeForce RTX 4060 Ti, 47 %, 2209 MiB, 8188 MiB, 42, 27.98 W
2026/09/21 02:57:47.553, NVIDIA GeForce RTX 4060 Ti, 32 %, 2209 MiB, 8188 MiB, 43, 28.91 W
2026/09/21 02:57:48.559, NVIDIA GeForce RTX 4060 Ti, 29 %, 2204 MiB, 8188 MiB, 43, 29.17 W
2026/09/21 02:57:49.564, NVIDIA GeForce RTX 4060 Ti, 36 %, 2204 MiB, 8188 MiB, 42, 30.83 W
2026/09/21 02:57:50.570, NVIDIA GeForce RTX 4060 Ti, 26 %, 2209 MiB, 8188 MiB, 42, 30.48 W
2026/09/21 02:57:51.576, NVIDIA GeForce RTX 4060 Ti, 32 %, 2209 MiB, 8188 MiB, 43, 34.86 W
2026/09/21 02:57:52.582, NVIDIA GeForce RTX 4060 Ti, 26 %, 2204 MiB, 8188 MiB, 43, 35.13 W
2026/09/21 02:57:53.588, NVIDIA GeForce RTX 4060 Ti, 38 %, 2204 MiB, 8188 MiB, 43, 33.62 W
2026/09/21 02:57:54.593, NVIDIA GeForce RTX 4060 Ti, 36 %, 2209 MiB, 8188 MiB, 43, 33.28 W
2026/09/21 02:57:55.598, NVIDIA GeForce RTX 4060 Ti, 29 %, 2209 MiB, 8188 MiB, 43, 33.07 W
2026/09/21 02:57:56.605, NVIDIA GeForce RTX 4060 Ti, 25 %, 2204 MiB, 8188 MiB, 42, 28.44 W
2026/09/21 02:57:57.610, NVIDIA GeForce RTX 4060 Ti, 29 %, 2204 MiB, 8188 MiB, 42, 29.03 W
