timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:12:08.597, NVIDIA GeForce RTX 4060 Ti, 33 %, 1989 MiB, 42, 28.70 W
2026/09/22 03:12:09.599, NVIDIA GeForce RTX 4060 Ti, 25 %, 1984 MiB, 42, 27.04 W
2026/09/22 03:12:10.600, NVIDIA GeForce RTX 4060 Ti, 43 %, 1984 MiB, 42, 28.08 W
2026/09/22 03:12:11.601, NVIDIA GeForce RTX 4060 Ti, 34 %, 1989 MiB, 43, 34.02 W
2026/09/22 03:12:12.603, NVIDIA GeForce RTX 4060 Ti, 41 %, 1989 MiB, 43, 33.89 W
2026/09/22 03:12:13.605, NVIDIA GeForce RTX 4060 Ti, 30 %, 1984 MiB, 43, 34.00 W
2026/09/22 03:12:14.607, NVIDIA GeForce RTX 4060 Ti, 35 %, 1984 MiB, 43, 34.06 W
2026/09/22 03:12:15.609, NVIDIA GeForce RTX 4060 Ti, 34 %, 1989 MiB, 43, 36.62 W
2026/09/22 03:12:16.611, NVIDIA GeForce RTX 4060 Ti, 20 %, 2149 MiB, 44, 35.62 W
2026/09/22 03:12:17.612, NVIDIA GeForce RTX 4060 Ti, 22 %, 2144 MiB, 44, 38.73 W
2026/09/22 03:12:18.613, NVIDIA GeForce RTX 4060 Ti, 29 %, 2144 MiB, 43, 38.50 W
2026/09/22 03:12:19.615, NVIDIA GeForce RTX 4060 Ti, 24 %, 2149 MiB, 43, 37.49 W
2026/09/22 03:12:20.617, NVIDIA GeForce RTX 4060 Ti, 26 %, 2149 MiB, 43, 35.96 W
2026/09/22 03:12:21.618, NVIDIA GeForce RTX 4060 Ti, 41 %, 2144 MiB, 43, 38.40 W
2026/09/22 03:12:22.620, NVIDIA GeForce RTX 4060 Ti, 31 %, 2144 MiB, 44, 39.20 W
2026/09/22 03:12:23.621, NVIDIA GeForce RTX 4060 Ti, 30 %, 2149 MiB, 43, 35.88 W
2026/09/22 03:12:24.623, NVIDIA GeForce RTX 4060 Ti, 22 %, 2149 MiB, 46, 42.45 W
2026/09/22 03:12:25.625, NVIDIA GeForce RTX 4060 Ti, 30 %, 2150 MiB, 47, 57.45 W
2026/09/22 03:12:26.626, NVIDIA GeForce RTX 4060 Ti, 37 %, 2150 MiB, 46, 53.14 W
2026/09/22 03:12:27.628, NVIDIA GeForce RTX 4060 Ti, 23 %, 2150 MiB, 43, 35.28 W
2026/09/22 03:12:28.630, NVIDIA GeForce RTX 4060 Ti, 18 %, 2150 MiB, 43, 31.58 W
2026/09/22 03:12:29.631, NVIDIA GeForce RTX 4060 Ti, 27 %, 2143 MiB, 43, 33.01 W
2026/09/22 03:12:30.633, NVIDIA GeForce RTX 4060 Ti, 31 %, 2145 MiB, 43, 34.51 W
2026/09/22 03:12:31.634, NVIDIA GeForce RTX 4060 Ti, 31 %, 2502 MiB, 46, 52.15 W
2026/09/22 03:12:32.636, NVIDIA GeForce RTX 4060 Ti, 31 %, 2502 MiB, 45, 55.18 W
2026/09/22 03:12:33.637, NVIDIA GeForce RTX 4060 Ti, 35 %, 2496 MiB, 45, 53.40 W
2026/09/22 03:12:34.643, NVIDIA GeForce RTX 4060 Ti, 27 %, 2496 MiB, 50, 68.59 W
2026/09/22 03:12:35.646, NVIDIA GeForce RTX 4060 Ti, 27 %, 2501 MiB, 46, 65.21 W
2026/09/22 03:12:36.647, NVIDIA GeForce RTX 4060 Ti, 29 %, 2501 MiB, 45, 50.63 W
2026/09/22 03:12:37.649, NVIDIA GeForce RTX 4060 Ti, 43 %, 2496 MiB, 44, 38.61 W
2026/09/22 03:12:38.650, NVIDIA GeForce RTX 4060 Ti, 33 %, 2496 MiB, 44, 38.00 W
2026/09/22 03:12:39.652, NVIDIA GeForce RTX 4060 Ti, 23 %, 2501 MiB, 44, 34.07 W
2026/09/22 03:12:40.653, NVIDIA GeForce RTX 4060 Ti, 36 %, 2502 MiB, 44, 35.52 W
2026/09/22 03:12:41.655, NVIDIA GeForce RTX 4060 Ti, 34 %, 2502 MiB, 43, 34.40 W
2026/09/22 03:12:42.657, NVIDIA GeForce RTX 4060 Ti, 22 %, 2497 MiB, 45, 34.93 W
2026/09/22 03:12:43.661, NVIDIA GeForce RTX 4060 Ti, 40 %, 2502 MiB, 43, 31.77 W
2026/09/22 03:12:44.664, NVIDIA GeForce RTX 4060 Ti, 46 %, 2502 MiB, 43, 30.94 W
2026/09/22 03:12:45.665, NVIDIA GeForce RTX 4060 Ti, 30 %, 2496 MiB, 44, 33.85 W
2026/09/22 03:12:46.667, NVIDIA GeForce RTX 4060 Ti, 36 %, 2496 MiB, 44, 35.59 W
2026/09/22 03:12:47.668, NVIDIA GeForce RTX 4060 Ti, 0 %, 2501 MiB, 43, 26.73 W
2026/09/22 03:12:48.670, NVIDIA GeForce RTX 4060 Ti, 41 %, 2625 MiB, 42, 21.93 W
2026/09/22 03:12:49.671, NVIDIA GeForce RTX 4060 Ti, 29 %, 2620 MiB, 44, 34.03 W
2026/09/22 03:12:50.673, NVIDIA GeForce RTX 4060 Ti, 33 %, 2682 MiB, 44, 33.55 W
2026/09/22 03:12:51.674, NVIDIA GeForce RTX 4060 Ti, 47 %, 2689 MiB, 43, 30.41 W
2026/09/22 03:12:52.679, NVIDIA GeForce RTX 4060 Ti, 26 %, 2689 MiB, 43, 32.55 W
2026/09/22 03:12:53.680, NVIDIA GeForce RTX 4060 Ti, 25 %, 2684 MiB, 44, 34.72 W
2026/09/22 03:12:54.681, NVIDIA GeForce RTX 4060 Ti, 43 %, 2684 MiB, 43, 32.29 W
2026/09/22 03:12:55.683, NVIDIA GeForce RTX 4060 Ti, 28 %, 2689 MiB, 43, 31.94 W
2026/09/22 03:12:56.684, NVIDIA GeForce RTX 4060 Ti, 29 %, 2689 MiB, 43, 32.21 W
2026/09/22 03:12:57.685, NVIDIA GeForce RTX 4060 Ti, 26 %, 2684 MiB, 44, 42.39 W
2026/09/22 03:12:58.687, NVIDIA GeForce RTX 4060 Ti, 22 %, 2690 MiB, 44, 42.30 W
2026/09/22 03:12:59.688, NVIDIA GeForce RTX 4060 Ti, 23 %, 2691 MiB, 44, 32.53 W
2026/09/22 03:13:00.690, NVIDIA GeForce RTX 4060 Ti, 27 %, 2691 MiB, 43, 26.94 W
2026/09/22 03:13:01.702, NVIDIA GeForce RTX 4060 Ti, 27 %, 2685 MiB, 43, 27.87 W
2026/09/22 03:13:02.703, NVIDIA GeForce RTX 4060 Ti, 32 %, 2685 MiB, 43, 30.60 W
2026/09/22 03:13:03.705, NVIDIA GeForce RTX 4060 Ti, 38 %, 2756 MiB, 44, 37.52 W
2026/09/22 03:13:04.707, NVIDIA GeForce RTX 4060 Ti, 25 %, 2756 MiB, 43, 34.06 W
2026/09/22 03:13:05.708, NVIDIA GeForce RTX 4060 Ti, 33 %, 2750 MiB, 44, 38.71 W
2026/09/22 03:13:06.710, NVIDIA GeForce RTX 4060 Ti, 19 %, 2750 MiB, 45, 37.82 W
2026/09/22 03:13:07.711, NVIDIA GeForce RTX 4060 Ti, 26 %, 2755 MiB, 44, 33.82 W
2026/09/22 03:13:08.713, NVIDIA GeForce RTX 4060 Ti, 27 %, 2755 MiB, 43, 32.84 W
2026/09/22 03:13:09.714, NVIDIA GeForce RTX 4060 Ti, 18 %, 2750 MiB, 45, 36.60 W
2026/09/22 03:13:10.715, NVIDIA GeForce RTX 4060 Ti, 17 %, 2828 MiB, 45, 36.28 W
2026/09/22 03:13:11.717, NVIDIA GeForce RTX 4060 Ti, 28 %, 2923 MiB, 43, 33.97 W
2026/09/22 03:13:12.718, NVIDIA GeForce RTX 4060 Ti, 25 %, 2923 MiB, 44, 29.09 W
2026/09/22 03:13:13.719, NVIDIA GeForce RTX 4060 Ti, 41 %, 3012 MiB, 44, 29.57 W
2026/09/22 03:13:14.721, NVIDIA GeForce RTX 4060 Ti, 27 %, 3108 MiB, 43, 32.76 W
2026/09/22 03:13:15.723, NVIDIA GeForce RTX 4060 Ti, 31 %, 3241 MiB, 43, 31.81 W
2026/09/22 03:13:16.724, NVIDIA GeForce RTX 4060 Ti, 26 %, 3241 MiB, 44, 33.58 W
2026/09/22 03:13:17.726, NVIDIA GeForce RTX 4060 Ti, 31 %, 3236 MiB, 43, 33.22 W
2026/09/22 03:13:18.728, NVIDIA GeForce RTX 4060 Ti, 22 %, 3241 MiB, 43, 29.35 W
2026/09/22 03:13:19.730, NVIDIA GeForce RTX 4060 Ti, 33 %, 3241 MiB, 43, 26.95 W
2026/09/22 03:13:20.731, NVIDIA GeForce RTX 4060 Ti, 26 %, 3241 MiB, 43, 32.61 W
2026/09/22 03:13:21.733, NVIDIA GeForce RTX 4060 Ti, 23 %, 3241 MiB, 43, 33.73 W
2026/09/22 03:13:22.734, NVIDIA GeForce RTX 4060 Ti, 39 %, 3246 MiB, 44, 32.76 W
2026/09/22 03:13:23.735, NVIDIA GeForce RTX 4060 Ti, 39 %, 3246 MiB, 43, 30.13 W
2026/09/22 03:13:24.737, NVIDIA GeForce RTX 4060 Ti, 21 %, 3246 MiB, 43, 28.16 W
2026/09/22 03:13:25.739, NVIDIA GeForce RTX 4060 Ti, 32 %, 3241 MiB, 43, 29.05 W
2026/09/22 03:13:26.740, NVIDIA GeForce RTX 4060 Ti, 32 %, 3246 MiB, 44, 28.05 W
2026/09/22 03:13:27.742, NVIDIA GeForce RTX 4060 Ti, 33 %, 3246 MiB, 43, 28.70 W
2026/09/22 03:13:28.744, NVIDIA GeForce RTX 4060 Ti, 35 %, 3244 MiB, 43, 28.36 W
2026/09/22 03:13:29.746, NVIDIA GeForce RTX 4060 Ti, 29 %, 3238 MiB, 43, 27.96 W
2026/09/22 03:13:30.747, NVIDIA GeForce RTX 4060 Ti, 31 %, 3243 MiB, 43, 26.40 W
2026/09/22 03:13:31.748, NVIDIA GeForce RTX 4060 Ti, 30 %, 3243 MiB, 44, 28.16 W
2026/09/22 03:13:32.750, NVIDIA GeForce RTX 4060 Ti, 27 %, 3243 MiB, 43, 29.45 W
2026/09/22 03:13:33.752, NVIDIA GeForce RTX 4060 Ti, 28 %, 3243 MiB, 43, 28.58 W
2026/09/22 03:13:34.753, NVIDIA GeForce RTX 4060 Ti, 25 %, 3246 MiB, 43, 26.83 W
2026/09/22 03:13:35.755, NVIDIA GeForce RTX 4060 Ti, 31 %, 3247 MiB, 43, 26.50 W
2026/09/22 03:13:36.756, NVIDIA GeForce RTX 4060 Ti, 44 %, 3246 MiB, 43, 27.52 W
2026/09/22 03:13:37.757, NVIDIA GeForce RTX 4060 Ti, 52 %, 3241 MiB, 43, 27.77 W
2026/09/22 03:13:38.759, NVIDIA GeForce RTX 4060 Ti, 43 %, 3246 MiB, 44, 33.22 W
2026/09/22 03:13:39.761, NVIDIA GeForce RTX 4060 Ti, 27 %, 3246 MiB, 43, 32.61 W
2026/09/22 03:13:40.763, NVIDIA GeForce RTX 4060 Ti, 41 %, 3246 MiB, 43, 32.31 W
2026/09/22 03:13:41.764, NVIDIA GeForce RTX 4060 Ti, 31 %, 3240 MiB, 43, 27.19 W
2026/09/22 03:13:42.765, NVIDIA GeForce RTX 4060 Ti, 29 %, 3245 MiB, 43, 28.28 W
2026/09/22 03:13:43.766, NVIDIA GeForce RTX 4060 Ti, 27 %, 3245 MiB, 44, 28.40 W
2026/09/22 03:13:44.768, NVIDIA GeForce RTX 4060 Ti, 38 %, 3245 MiB, 43, 26.81 W
2026/09/22 03:13:45.770, NVIDIA GeForce RTX 4060 Ti, 40 %, 3240 MiB, 43, 29.78 W
2026/09/22 03:13:46.771, NVIDIA GeForce RTX 4060 Ti, 31 %, 3245 MiB, 43, 28.07 W
2026/09/22 03:13:47.773, NVIDIA GeForce RTX 4060 Ti, 35 %, 3245 MiB, 43, 27.83 W
2026/09/22 03:13:48.775, NVIDIA GeForce RTX 4060 Ti, 32 %, 3245 MiB, 43, 27.22 W
2026/09/22 03:13:49.776, NVIDIA GeForce RTX 4060 Ti, 32 %, 3240 MiB, 43, 26.25 W
2026/09/22 03:13:50.778, NVIDIA GeForce RTX 4060 Ti, 29 %, 3245 MiB, 43, 27.97 W
2026/09/22 03:13:51.779, NVIDIA GeForce RTX 4060 Ti, 35 %, 3245 MiB, 43, 27.50 W
2026/09/22 03:13:52.781, NVIDIA GeForce RTX 4060 Ti, 41 %, 3245 MiB, 43, 27.32 W
2026/09/22 03:13:53.782, NVIDIA GeForce RTX 4060 Ti, 18 %, 3240 MiB, 43, 27.48 W
2026/09/22 03:13:54.784, NVIDIA GeForce RTX 4060 Ti, 26 %, 3245 MiB, 44, 28.22 W
2026/09/22 03:13:55.785, NVIDIA GeForce RTX 4060 Ti, 44 %, 3245 MiB, 42, 27.86 W
2026/09/22 03:13:56.786, NVIDIA GeForce RTX 4060 Ti, 38 %, 3244 MiB, 43, 27.81 W
2026/09/22 03:13:57.788, NVIDIA GeForce RTX 4060 Ti, 37 %, 3240 MiB, 42, 28.02 W
2026/09/22 03:13:58.789, NVIDIA GeForce RTX 4060 Ti, 22 %, 3245 MiB, 44, 30.87 W
2026/09/22 03:13:59.791, NVIDIA GeForce RTX 4060 Ti, 31 %, 3245 MiB, 43, 31.84 W
2026/09/22 03:14:00.793, NVIDIA GeForce RTX 4060 Ti, 27 %, 3244 MiB, 43, 29.12 W
2026/09/22 03:14:01.795, NVIDIA GeForce RTX 4060 Ti, 26 %, 3240 MiB, 42, 26.92 W
2026/09/22 03:14:02.796, NVIDIA GeForce RTX 4060 Ti, 29 %, 3245 MiB, 43, 27.80 W
2026/09/22 03:14:03.798, NVIDIA GeForce RTX 4060 Ti, 35 %, 3245 MiB, 44, 28.19 W
2026/09/22 03:14:04.799, NVIDIA GeForce RTX 4060 Ti, 27 %, 3244 MiB, 43, 27.95 W
2026/09/22 03:14:05.801, NVIDIA GeForce RTX 4060 Ti, 29 %, 3246 MiB, 43, 28.22 W
2026/09/22 03:14:06.802, NVIDIA GeForce RTX 4060 Ti, 33 %, 3246 MiB, 42, 27.87 W
2026/09/22 03:14:07.804, NVIDIA GeForce RTX 4060 Ti, 31 %, 3246 MiB, 42, 28.62 W
2026/09/22 03:14:08.806, NVIDIA GeForce RTX 4060 Ti, 30 %, 3246 MiB, 43, 28.25 W
2026/09/22 03:14:09.807, NVIDIA GeForce RTX 4060 Ti, 20 %, 3243 MiB, 42, 25.77 W
2026/09/22 03:14:10.809, NVIDIA GeForce RTX 4060 Ti, 31 %, 3246 MiB, 43, 28.04 W
2026/09/22 03:14:11.814, NVIDIA GeForce RTX 4060 Ti, 40 %, 3250 MiB, 43, 27.45 W
2026/09/22 03:14:12.815, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 28.83 W
2026/09/22 03:14:13.816, NVIDIA GeForce RTX 4060 Ti, 27 %, 3251 MiB, 43, 28.77 W
2026/09/22 03:14:14.818, NVIDIA GeForce RTX 4060 Ti, 33 %, 3249 MiB, 44, 32.66 W
2026/09/22 03:14:15.819, NVIDIA GeForce RTX 4060 Ti, 35 %, 3249 MiB, 44, 33.49 W
2026/09/22 03:14:16.821, NVIDIA GeForce RTX 4060 Ti, 32 %, 3247 MiB, 43, 33.43 W
2026/09/22 03:14:17.822, NVIDIA GeForce RTX 4060 Ti, 23 %, 3244 MiB, 43, 32.92 W
2026/09/22 03:14:18.823, NVIDIA GeForce RTX 4060 Ti, 37 %, 3241 MiB, 44, 35.71 W
2026/09/22 03:14:19.825, NVIDIA GeForce RTX 4060 Ti, 25 %, 3246 MiB, 44, 33.81 W
2026/09/22 03:14:20.831, NVIDIA GeForce RTX 4060 Ti, 21 %, 3246 MiB, 43, 33.53 W
2026/09/22 03:14:21.833, NVIDIA GeForce RTX 4060 Ti, 27 %, 3245 MiB, 43, 31.04 W
2026/09/22 03:14:22.834, NVIDIA GeForce RTX 4060 Ti, 23 %, 3241 MiB, 44, 35.68 W
2026/09/22 03:14:23.835, NVIDIA GeForce RTX 4060 Ti, 37 %, 3246 MiB, 44, 39.55 W
2026/09/22 03:14:24.838, NVIDIA GeForce RTX 4060 Ti, 20 %, 3246 MiB, 43, 33.92 W
2026/09/22 03:14:25.839, NVIDIA GeForce RTX 4060 Ti, 20 %, 3244 MiB, 43, 31.41 W
2026/09/22 03:14:26.840, NVIDIA GeForce RTX 4060 Ti, 32 %, 3241 MiB, 43, 29.06 W
2026/09/22 03:14:27.842, NVIDIA GeForce RTX 4060 Ti, 21 %, 3246 MiB, 43, 30.45 W
2026/09/22 03:14:28.844, NVIDIA GeForce RTX 4060 Ti, 36 %, 3246 MiB, 43, 38.59 W
2026/09/22 03:14:29.846, NVIDIA GeForce RTX 4060 Ti, 28 %, 3244 MiB, 44, 37.78 W
2026/09/22 03:14:30.847, NVIDIA GeForce RTX 4060 Ti, 17 %, 3241 MiB, 45, 39.98 W
2026/09/22 03:14:31.849, NVIDIA GeForce RTX 4060 Ti, 22 %, 3246 MiB, 44, 42.10 W
2026/09/22 03:14:32.850, NVIDIA GeForce RTX 4060 Ti, 23 %, 3246 MiB, 44, 39.72 W
2026/09/22 03:14:33.851, NVIDIA GeForce RTX 4060 Ti, 35 %, 3244 MiB, 44, 35.52 W
2026/09/22 03:14:34.853, NVIDIA GeForce RTX 4060 Ti, 29 %, 3243 MiB, 43, 35.81 W
2026/09/22 03:14:35.854, NVIDIA GeForce RTX 4060 Ti, 21 %, 3248 MiB, 43, 31.58 W
2026/09/22 03:14:36.856, NVIDIA GeForce RTX 4060 Ti, 34 %, 3249 MiB, 43, 29.01 W
2026/09/22 03:14:37.857, NVIDIA GeForce RTX 4060 Ti, 44 %, 3246 MiB, 43, 27.80 W
2026/09/22 03:14:38.859, NVIDIA GeForce RTX 4060 Ti, 39 %, 3243 MiB, 43, 28.16 W
2026/09/22 03:14:39.863, NVIDIA GeForce RTX 4060 Ti, 30 %, 3248 MiB, 43, 31.58 W
2026/09/22 03:14:40.865, NVIDIA GeForce RTX 4060 Ti, 27 %, 3249 MiB, 43, 31.99 W
2026/09/22 03:14:41.866, NVIDIA GeForce RTX 4060 Ti, 38 %, 3247 MiB, 43, 30.60 W
2026/09/22 03:14:42.867, NVIDIA GeForce RTX 4060 Ti, 38 %, 3243 MiB, 43, 27.86 W
2026/09/22 03:14:43.868, NVIDIA GeForce RTX 4060 Ti, 35 %, 3248 MiB, 43, 28.76 W
2026/09/22 03:14:44.870, NVIDIA GeForce RTX 4060 Ti, 27 %, 3249 MiB, 43, 31.12 W
2026/09/22 03:14:45.871, NVIDIA GeForce RTX 4060 Ti, 38 %, 3247 MiB, 44, 32.37 W
2026/09/22 03:14:46.873, NVIDIA GeForce RTX 4060 Ti, 32 %, 3243 MiB, 43, 31.42 W
2026/09/22 03:14:47.874, NVIDIA GeForce RTX 4060 Ti, 40 %, 3248 MiB, 43, 27.66 W
2026/09/22 03:14:48.876, NVIDIA GeForce RTX 4060 Ti, 26 %, 3249 MiB, 42, 27.38 W
2026/09/22 03:14:49.878, NVIDIA GeForce RTX 4060 Ti, 31 %, 3247 MiB, 42, 27.41 W
2026/09/22 03:14:50.879, NVIDIA GeForce RTX 4060 Ti, 29 %, 3243 MiB, 43, 27.50 W
2026/09/22 03:14:51.880, NVIDIA GeForce RTX 4060 Ti, 36 %, 3248 MiB, 43, 28.83 W
2026/09/22 03:14:52.882, NVIDIA GeForce RTX 4060 Ti, 34 %, 3248 MiB, 43, 28.15 W
2026/09/22 03:14:53.883, NVIDIA GeForce RTX 4060 Ti, 23 %, 3246 MiB, 42, 27.50 W
2026/09/22 03:14:54.885, NVIDIA GeForce RTX 4060 Ti, 22 %, 3243 MiB, 42, 26.55 W
2026/09/22 03:14:55.886, NVIDIA GeForce RTX 4060 Ti, 43 %, 3248 MiB, 43, 28.24 W
2026/09/22 03:14:56.887, NVIDIA GeForce RTX 4060 Ti, 31 %, 3248 MiB, 43, 26.94 W
2026/09/22 03:14:57.889, NVIDIA GeForce RTX 4060 Ti, 33 %, 3246 MiB, 43, 28.29 W
2026/09/22 03:14:58.890, NVIDIA GeForce RTX 4060 Ti, 45 %, 3243 MiB, 43, 28.56 W
2026/09/22 03:14:59.893, NVIDIA GeForce RTX 4060 Ti, 38 %, 3248 MiB, 43, 28.31 W
2026/09/22 03:15:00.894, NVIDIA GeForce RTX 4060 Ti, 25 %, 3248 MiB, 42, 26.89 W
2026/09/22 03:15:01.896, NVIDIA GeForce RTX 4060 Ti, 36 %, 3246 MiB, 43, 27.74 W
2026/09/22 03:15:02.898, NVIDIA GeForce RTX 4060 Ti, 38 %, 3243 MiB, 43, 28.48 W
2026/09/22 03:15:03.899, NVIDIA GeForce RTX 4060 Ti, 33 %, 3248 MiB, 42, 27.08 W
2026/09/22 03:15:04.901, NVIDIA GeForce RTX 4060 Ti, 35 %, 3248 MiB, 42, 27.58 W
2026/09/22 03:15:05.903, NVIDIA GeForce RTX 4060 Ti, 39 %, 3246 MiB, 43, 29.00 W
2026/09/22 03:15:06.904, NVIDIA GeForce RTX 4060 Ti, 19 %, 3243 MiB, 42, 27.49 W
2026/09/22 03:15:07.905, NVIDIA GeForce RTX 4060 Ti, 36 %, 3248 MiB, 43, 27.64 W
2026/09/22 03:15:08.907, NVIDIA GeForce RTX 4060 Ti, 30 %, 3248 MiB, 43, 26.89 W
2026/09/22 03:15:09.909, NVIDIA GeForce RTX 4060 Ti, 32 %, 3243 MiB, 42, 27.16 W
2026/09/22 03:15:10.911, NVIDIA GeForce RTX 4060 Ti, 32 %, 3243 MiB, 42, 28.09 W
2026/09/22 03:15:11.913, NVIDIA GeForce RTX 4060 Ti, 33 %, 3248 MiB, 43, 28.71 W
2026/09/22 03:15:12.915, NVIDIA GeForce RTX 4060 Ti, 33 %, 3248 MiB, 43, 28.25 W
2026/09/22 03:15:13.916, NVIDIA GeForce RTX 4060 Ti, 39 %, 3242 MiB, 43, 28.04 W
2026/09/22 03:15:14.918, NVIDIA GeForce RTX 4060 Ti, 41 %, 3243 MiB, 43, 30.83 W
2026/09/22 03:15:15.919, NVIDIA GeForce RTX 4060 Ti, 41 %, 3248 MiB, 43, 29.79 W
2026/09/22 03:15:16.920, NVIDIA GeForce RTX 4060 Ti, 32 %, 3248 MiB, 43, 31.78 W
2026/09/22 03:15:17.922, NVIDIA GeForce RTX 4060 Ti, 29 %, 3249 MiB, 43, 33.22 W
2026/09/22 03:15:18.923, NVIDIA GeForce RTX 4060 Ti, 38 %, 3243 MiB, 43, 34.72 W
2026/09/22 03:15:19.925, NVIDIA GeForce RTX 4060 Ti, 17 %, 3248 MiB, 42, 33.12 W
2026/09/22 03:15:20.926, NVIDIA GeForce RTX 4060 Ti, 31 %, 3249 MiB, 43, 35.80 W
2026/09/22 03:15:21.928, NVIDIA GeForce RTX 4060 Ti, 35 %, 3242 MiB, 43, 33.03 W
2026/09/22 03:15:22.930, NVIDIA GeForce RTX 4060 Ti, 38 %, 3243 MiB, 44, 35.61 W
2026/09/22 03:15:23.931, NVIDIA GeForce RTX 4060 Ti, 32 %, 3248 MiB, 44, 35.55 W
2026/09/22 03:15:24.932, NVIDIA GeForce RTX 4060 Ti, 18 %, 3249 MiB, 42, 31.42 W
2026/09/22 03:15:25.934, NVIDIA GeForce RTX 4060 Ti, 21 %, 3243 MiB, 42, 27.96 W
2026/09/22 03:15:26.935, NVIDIA GeForce RTX 4060 Ti, 20 %, 3243 MiB, 43, 31.28 W
2026/09/22 03:15:27.936, NVIDIA GeForce RTX 4060 Ti, 31 %, 3248 MiB, 43, 29.56 W
2026/09/22 03:15:28.938, NVIDIA GeForce RTX 4060 Ti, 35 %, 3248 MiB, 44, 33.02 W
2026/09/22 03:15:29.940, NVIDIA GeForce RTX 4060 Ti, 30 %, 3242 MiB, 43, 35.97 W
2026/09/22 03:15:30.941, NVIDIA GeForce RTX 4060 Ti, 36 %, 3243 MiB, 46, 43.97 W
2026/09/22 03:15:31.943, NVIDIA GeForce RTX 4060 Ti, 24 %, 3248 MiB, 45, 48.30 W
2026/09/22 03:15:32.945, NVIDIA GeForce RTX 4060 Ti, 27 %, 3248 MiB, 45, 47.51 W
2026/09/22 03:15:33.946, NVIDIA GeForce RTX 4060 Ti, 36 %, 3242 MiB, 44, 42.91 W
2026/09/22 03:15:34.947, NVIDIA GeForce RTX 4060 Ti, 30 %, 3245 MiB, 43, 35.45 W
2026/09/22 03:15:35.949, NVIDIA GeForce RTX 4060 Ti, 21 %, 3250 MiB, 43, 30.57 W
2026/09/22 03:15:36.950, NVIDIA GeForce RTX 4060 Ti, 34 %, 3251 MiB, 43, 27.78 W
2026/09/22 03:15:37.951, NVIDIA GeForce RTX 4060 Ti, 20 %, 3244 MiB, 42, 27.65 W
2026/09/22 03:15:38.953, NVIDIA GeForce RTX 4060 Ti, 29 %, 3245 MiB, 42, 28.23 W
2026/09/22 03:15:39.954, NVIDIA GeForce RTX 4060 Ti, 32 %, 3250 MiB, 43, 28.65 W
2026/09/22 03:15:40.956, NVIDIA GeForce RTX 4060 Ti, 31 %, 3250 MiB, 43, 28.56 W
2026/09/22 03:15:41.958, NVIDIA GeForce RTX 4060 Ti, 36 %, 3244 MiB, 43, 28.24 W
2026/09/22 03:15:42.960, NVIDIA GeForce RTX 4060 Ti, 38 %, 3245 MiB, 43, 27.66 W
2026/09/22 03:15:43.961, NVIDIA GeForce RTX 4060 Ti, 40 %, 3250 MiB, 43, 28.81 W
2026/09/22 03:15:44.962, NVIDIA GeForce RTX 4060 Ti, 29 %, 3250 MiB, 43, 28.09 W
2026/09/22 03:15:45.964, NVIDIA GeForce RTX 4060 Ti, 35 %, 3245 MiB, 43, 29.09 W
2026/09/22 03:15:46.965, NVIDIA GeForce RTX 4060 Ti, 30 %, 3245 MiB, 43, 28.58 W
2026/09/22 03:15:47.966, NVIDIA GeForce RTX 4060 Ti, 34 %, 3250 MiB, 43, 27.62 W
2026/09/22 03:15:48.968, NVIDIA GeForce RTX 4060 Ti, 40 %, 3250 MiB, 43, 26.09 W
2026/09/22 03:15:49.969, NVIDIA GeForce RTX 4060 Ti, 39 %, 3243 MiB, 43, 28.13 W
2026/09/22 03:15:50.971, NVIDIA GeForce RTX 4060 Ti, 36 %, 3245 MiB, 43, 28.42 W
2026/09/22 03:15:51.973, NVIDIA GeForce RTX 4060 Ti, 34 %, 3251 MiB, 42, 28.90 W
2026/09/22 03:15:52.974, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 28.23 W
2026/09/22 03:15:53.976, NVIDIA GeForce RTX 4060 Ti, 14 %, 3251 MiB, 42, 26.65 W
2026/09/22 03:15:54.977, NVIDIA GeForce RTX 4060 Ti, 29 %, 3245 MiB, 42, 26.92 W
2026/09/22 03:15:55.979, NVIDIA GeForce RTX 4060 Ti, 35 %, 3250 MiB, 43, 27.59 W
2026/09/22 03:15:56.980, NVIDIA GeForce RTX 4060 Ti, 30 %, 3251 MiB, 43, 28.30 W
2026/09/22 03:15:57.982, NVIDIA GeForce RTX 4060 Ti, 31 %, 3244 MiB, 43, 28.13 W
2026/09/22 03:15:58.983, NVIDIA GeForce RTX 4060 Ti, 33 %, 3245 MiB, 43, 30.19 W
2026/09/22 03:15:59.985, NVIDIA GeForce RTX 4060 Ti, 28 %, 3251 MiB, 43, 30.51 W
2026/09/22 03:16:00.986, NVIDIA GeForce RTX 4060 Ti, 32 %, 3251 MiB, 42, 30.42 W
2026/09/22 03:16:01.988, NVIDIA GeForce RTX 4060 Ti, 25 %, 3252 MiB, 42, 25.76 W
2026/09/22 03:16:02.990, NVIDIA GeForce RTX 4060 Ti, 46 %, 3252 MiB, 43, 27.71 W
2026/09/22 03:16:03.991, NVIDIA GeForce RTX 4060 Ti, 25 %, 3252 MiB, 42, 26.88 W
