timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:19:05.042, NVIDIA GeForce RTX 4060 Ti, 64 %, 5305 MiB, 8188 MiB, 50, 96.76 W
2026/09/23 18:19:06.050, NVIDIA GeForce RTX 4060 Ti, 72 %, 5305 MiB, 8188 MiB, 53, 104.79 W
2026/09/23 18:19:07.055, NVIDIA GeForce RTX 4060 Ti, 66 %, 5305 MiB, 8188 MiB, 51, 105.92 W
2026/09/23 18:19:08.063, NVIDIA GeForce RTX 4060 Ti, 73 %, 5305 MiB, 8188 MiB, 53, 110.36 W
2026/09/23 18:19:09.068, NVIDIA GeForce RTX 4060 Ti, 73 %, 5305 MiB, 8188 MiB, 54, 109.87 W
2026/09/23 18:19:10.074, NVIDIA GeForce RTX 4060 Ti, 71 %, 5305 MiB, 8188 MiB, 53, 107.29 W
2026/09/23 18:19:11.080, NVIDIA GeForce RTX 4060 Ti, 64 %, 5304 MiB, 8188 MiB, 54, 110.56 W
2026/09/23 18:19:12.086, NVIDIA GeForce RTX 4060 Ti, 78 %, 5304 MiB, 8188 MiB, 51, 110.04 W
2026/09/23 18:19:13.091, NVIDIA GeForce RTX 4060 Ti, 80 %, 5304 MiB, 8188 MiB, 53, 115.97 W
2026/09/23 18:19:14.096, NVIDIA GeForce RTX 4060 Ti, 84 %, 5304 MiB, 8188 MiB, 53, 121.00 W
2026/09/23 18:19:15.105, NVIDIA GeForce RTX 4060 Ti, 79 %, 5304 MiB, 8188 MiB, 56, 116.58 W
2026/09/23 18:19:16.110, NVIDIA GeForce RTX 4060 Ti, 83 %, 5304 MiB, 8188 MiB, 55, 117.60 W
2026/09/23 18:19:17.117, NVIDIA GeForce RTX 4060 Ti, 82 %, 5304 MiB, 8188 MiB, 56, 116.53 W
2026/09/23 18:19:18.122, NVIDIA GeForce RTX 4060 Ti, 75 %, 5304 MiB, 8188 MiB, 56, 118.96 W
2026/09/23 18:19:19.128, NVIDIA GeForce RTX 4060 Ti, 78 %, 5304 MiB, 8188 MiB, 56, 123.78 W
2026/09/23 18:19:20.134, NVIDIA GeForce RTX 4060 Ti, 71 %, 5304 MiB, 8188 MiB, 54, 122.33 W
2026/09/23 18:19:21.140, NVIDIA GeForce RTX 4060 Ti, 71 %, 5304 MiB, 8188 MiB, 52, 121.29 W
2026/09/23 18:19:22.146, NVIDIA GeForce RTX 4060 Ti, 85 %, 5304 MiB, 8188 MiB, 57, 123.62 W
2026/09/23 18:19:23.152, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 56, 126.33 W
2026/09/23 18:19:24.160, NVIDIA GeForce RTX 4060 Ti, 74 %, 5304 MiB, 8188 MiB, 57, 123.76 W
2026/09/23 18:19:25.166, NVIDIA GeForce RTX 4060 Ti, 75 %, 5304 MiB, 8188 MiB, 57, 122.07 W
2026/09/23 18:19:26.173, NVIDIA GeForce RTX 4060 Ti, 82 %, 5304 MiB, 8188 MiB, 57, 124.90 W
2026/09/23 18:19:27.179, NVIDIA GeForce RTX 4060 Ti, 73 %, 5304 MiB, 8188 MiB, 57, 124.53 W
2026/09/23 18:19:28.196, NVIDIA GeForce RTX 4060 Ti, 79 %, 5304 MiB, 8188 MiB, 57, 125.94 W
2026/09/23 18:19:29.202, NVIDIA GeForce RTX 4060 Ti, 87 %, 5304 MiB, 8188 MiB, 53, 129.80 W
2026/09/23 18:19:30.208, NVIDIA GeForce RTX 4060 Ti, 85 %, 5304 MiB, 8188 MiB, 58, 128.11 W
2026/09/23 18:19:31.215, NVIDIA GeForce RTX 4060 Ti, 81 %, 5304 MiB, 8188 MiB, 58, 127.47 W
2026/09/23 18:19:32.250, NVIDIA GeForce RTX 4060 Ti, 90 %, 5304 MiB, 8188 MiB, 56, 126.05 W
2026/09/23 18:19:33.258, NVIDIA GeForce RTX 4060 Ti, 83 %, 5304 MiB, 8188 MiB, 56, 129.36 W
2026/09/23 18:19:34.264, NVIDIA GeForce RTX 4060 Ti, 77 %, 5304 MiB, 8188 MiB, 54, 128.33 W
2026/09/23 18:19:35.270, NVIDIA GeForce RTX 4060 Ti, 86 %, 5304 MiB, 8188 MiB, 58, 129.67 W
2026/09/23 18:19:36.275, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 58, 128.42 W
2026/09/23 18:19:37.281, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 58, 129.66 W
2026/09/23 18:19:38.287, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 58, 130.58 W
2026/09/23 18:19:39.293, NVIDIA GeForce RTX 4060 Ti, 87 %, 5304 MiB, 8188 MiB, 56, 133.11 W
2026/09/23 18:19:40.300, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 59, 133.11 W
2026/09/23 18:19:41.306, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 58, 131.80 W
2026/09/23 18:19:42.314, NVIDIA GeForce RTX 4060 Ti, 85 %, 5304 MiB, 8188 MiB, 58, 132.55 W
2026/09/23 18:19:43.322, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 57, 133.18 W
2026/09/23 18:19:44.328, NVIDIA GeForce RTX 4060 Ti, 88 %, 5304 MiB, 8188 MiB, 59, 132.52 W
2026/09/23 18:19:45.333, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 59, 133.99 W
2026/09/23 18:19:46.340, NVIDIA GeForce RTX 4060 Ti, 90 %, 5304 MiB, 8188 MiB, 59, 133.58 W
2026/09/23 18:19:47.346, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 59, 134.44 W
2026/09/23 18:19:48.353, NVIDIA GeForce RTX 4060 Ti, 92 %, 5304 MiB, 8188 MiB, 58, 133.56 W
2026/09/23 18:19:49.358, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 59, 133.41 W
2026/09/23 18:19:50.363, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 58, 133.50 W
2026/09/23 18:19:51.370, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 134.70 W
2026/09/23 18:19:52.376, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 59, 133.92 W
2026/09/23 18:19:53.382, NVIDIA GeForce RTX 4060 Ti, 92 %, 5304 MiB, 8188 MiB, 59, 132.08 W
2026/09/23 18:19:54.389, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 59, 134.79 W
2026/09/23 18:19:55.394, NVIDIA GeForce RTX 4060 Ti, 90 %, 5304 MiB, 8188 MiB, 59, 135.15 W
2026/09/23 18:19:56.401, NVIDIA GeForce RTX 4060 Ti, 95 %, 5304 MiB, 8188 MiB, 59, 135.71 W
2026/09/23 18:19:57.406, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 58, 133.04 W
2026/09/23 18:19:58.416, NVIDIA GeForce RTX 4060 Ti, 87 %, 5304 MiB, 8188 MiB, 59, 133.51 W
2026/09/23 18:19:59.421, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 59, 133.80 W
2026/09/23 18:20:00.427, NVIDIA GeForce RTX 4060 Ti, 95 %, 5304 MiB, 8188 MiB, 59, 132.93 W
2026/09/23 18:20:01.433, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 59, 132.49 W
2026/09/23 18:20:02.439, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 132.82 W
2026/09/23 18:20:03.445, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 58, 133.41 W
2026/09/23 18:20:04.450, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 59, 132.45 W
2026/09/23 18:20:05.455, NVIDIA GeForce RTX 4060 Ti, 88 %, 5304 MiB, 8188 MiB, 59, 132.18 W
2026/09/23 18:20:06.461, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 58, 132.14 W
2026/09/23 18:20:07.468, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 59, 132.61 W
2026/09/23 18:20:08.473, NVIDIA GeForce RTX 4060 Ti, 89 %, 5304 MiB, 8188 MiB, 59, 132.50 W
2026/09/23 18:20:09.496, NVIDIA GeForce RTX 4060 Ti, 88 %, 5304 MiB, 8188 MiB, 59, 133.39 W
2026/09/23 18:20:10.507, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 59, 132.42 W
2026/09/23 18:20:11.513, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 58, 130.39 W
2026/09/23 18:20:12.519, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 55, 130.92 W
2026/09/23 18:20:13.525, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 56, 130.12 W
2026/09/23 18:20:14.529, NVIDIA GeForce RTX 4060 Ti, 86 %, 5304 MiB, 8188 MiB, 58, 129.66 W
2026/09/23 18:20:15.536, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 131.41 W
2026/09/23 18:20:16.542, NVIDIA GeForce RTX 4060 Ti, 90 %, 5304 MiB, 8188 MiB, 59, 131.47 W
2026/09/23 18:20:17.548, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 132.02 W
2026/09/23 18:20:18.553, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 57, 130.45 W
2026/09/23 18:20:19.558, NVIDIA GeForce RTX 4060 Ti, 92 %, 5304 MiB, 8188 MiB, 59, 130.56 W
2026/09/23 18:20:20.563, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 56, 130.97 W
2026/09/23 18:20:21.571, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 58, 130.84 W
2026/09/23 18:20:22.580, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 130.63 W
2026/09/23 18:20:23.588, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 58, 130.68 W
2026/09/23 18:20:24.594, NVIDIA GeForce RTX 4060 Ti, 94 %, 5304 MiB, 8188 MiB, 59, 130.95 W
2026/09/23 18:20:25.600, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 58, 130.53 W
2026/09/23 18:20:26.606, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 59, 130.19 W
2026/09/23 18:20:27.611, NVIDIA GeForce RTX 4060 Ti, 92 %, 5304 MiB, 8188 MiB, 58, 128.42 W
2026/09/23 18:20:28.616, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 54, 129.58 W
2026/09/23 18:20:29.624, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 58, 129.66 W
2026/09/23 18:20:30.630, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 130.56 W
2026/09/23 18:20:31.637, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 57, 129.45 W
2026/09/23 18:20:32.642, NVIDIA GeForce RTX 4060 Ti, 92 %, 5304 MiB, 8188 MiB, 57, 128.56 W
2026/09/23 18:20:33.647, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 58, 128.91 W
2026/09/23 18:20:34.654, NVIDIA GeForce RTX 4060 Ti, 93 %, 5304 MiB, 8188 MiB, 58, 129.16 W
2026/09/23 18:20:35.660, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 58, 128.33 W
2026/09/23 18:20:36.668, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 129.48 W
2026/09/23 18:20:37.674, NVIDIA GeForce RTX 4060 Ti, 95 %, 5304 MiB, 8188 MiB, 58, 129.43 W
2026/09/23 18:20:38.681, NVIDIA GeForce RTX 4060 Ti, 91 %, 5304 MiB, 8188 MiB, 57, 128.71 W
2026/09/23 18:20:39.687, NVIDIA GeForce RTX 4060 Ti, 98 %, 5304 MiB, 8188 MiB, 58, 129.74 W
2026/09/23 18:20:40.694, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 55, 128.16 W
2026/09/23 18:20:41.700, NVIDIA GeForce RTX 4060 Ti, 90 %, 5304 MiB, 8188 MiB, 58, 128.08 W
2026/09/23 18:20:42.706, NVIDIA GeForce RTX 4060 Ti, 98 %, 5304 MiB, 8188 MiB, 58, 129.62 W
2026/09/23 18:20:43.712, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 129.90 W
2026/09/23 18:20:44.719, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 129.89 W
2026/09/23 18:20:45.725, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 128.94 W
2026/09/23 18:20:46.732, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 127.79 W
2026/09/23 18:20:47.739, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 132.38 W
2026/09/23 18:20:48.745, NVIDIA GeForce RTX 4060 Ti, 88 %, 5304 MiB, 8188 MiB, 57, 129.68 W
2026/09/23 18:20:49.753, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 131.87 W
2026/09/23 18:20:50.758, NVIDIA GeForce RTX 4060 Ti, 100 %, 5304 MiB, 8188 MiB, 58, 134.07 W
2026/09/23 18:20:51.779, NVIDIA GeForce RTX 4060 Ti, 88 %, 5304 MiB, 8188 MiB, 55, 131.94 W
2026/09/23 18:20:52.785, NVIDIA GeForce RTX 4060 Ti, 17 %, 5304 MiB, 8188 MiB, 48, 106.50 W
2026/09/23 18:20:53.792, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 45, 34.23 W
2026/09/23 18:20:54.797, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 43, 28.20 W
2026/09/23 18:20:55.804, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 42, 17.81 W
2026/09/23 18:20:56.830, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 42, 17.54 W
2026/09/23 18:20:57.840, NVIDIA GeForce RTX 4060 Ti, 0 %, 5266 MiB, 8188 MiB, 42, 15.20 W
2026/09/23 18:20:58.844, NVIDIA GeForce RTX 4060 Ti, 28 %, 5288 MiB, 8188 MiB, 42, 17.23 W
2026/09/23 18:20:59.849, NVIDIA GeForce RTX 4060 Ti, 18 %, 5288 MiB, 8188 MiB, 45, 45.30 W
2026/09/23 18:21:00.856, NVIDIA GeForce RTX 4060 Ti, 31 %, 5288 MiB, 8188 MiB, 43, 41.14 W
2026/09/23 18:21:01.862, NVIDIA GeForce RTX 4060 Ti, 30 %, 5288 MiB, 8188 MiB, 43, 32.75 W
2026/09/23 18:21:02.868, NVIDIA GeForce RTX 4060 Ti, 35 %, 5288 MiB, 8188 MiB, 43, 29.38 W
2026/09/23 18:21:03.873, NVIDIA GeForce RTX 4060 Ti, 36 %, 5288 MiB, 8188 MiB, 42, 29.84 W
2026/09/23 18:21:04.878, NVIDIA GeForce RTX 4060 Ti, 35 %, 5288 MiB, 8188 MiB, 42, 28.86 W
2026/09/23 18:21:05.882, NVIDIA GeForce RTX 4060 Ti, 36 %, 5288 MiB, 8188 MiB, 42, 27.98 W
2026/09/23 18:21:06.888, NVIDIA GeForce RTX 4060 Ti, 27 %, 5288 MiB, 8188 MiB, 41, 28.33 W
2026/09/23 18:21:07.894, NVIDIA GeForce RTX 4060 Ti, 29 %, 5288 MiB, 8188 MiB, 41, 28.91 W
2026/09/23 18:21:08.898, NVIDIA GeForce RTX 4060 Ti, 32 %, 5288 MiB, 8188 MiB, 42, 31.47 W
2026/09/23 18:21:09.904, NVIDIA GeForce RTX 4060 Ti, 33 %, 5288 MiB, 8188 MiB, 42, 32.80 W
2026/09/23 18:21:10.918, NVIDIA GeForce RTX 4060 Ti, 37 %, 5288 MiB, 8188 MiB, 41, 29.91 W
2026/09/23 18:21:11.925, NVIDIA GeForce RTX 4060 Ti, 35 %, 5288 MiB, 8188 MiB, 41, 28.37 W
2026/09/23 18:21:12.932, NVIDIA GeForce RTX 4060 Ti, 43 %, 5288 MiB, 8188 MiB, 41, 29.22 W
2026/09/23 18:21:13.936, NVIDIA GeForce RTX 4060 Ti, 27 %, 5288 MiB, 8188 MiB, 41, 32.10 W
2026/09/23 18:21:14.943, NVIDIA GeForce RTX 4060 Ti, 30 %, 5288 MiB, 8188 MiB, 41, 34.10 W
2026/09/23 18:21:15.948, NVIDIA GeForce RTX 4060 Ti, 42 %, 5288 MiB, 8188 MiB, 41, 31.74 W
2026/09/23 18:21:16.955, NVIDIA GeForce RTX 4060 Ti, 36 %, 5288 MiB, 8188 MiB, 41, 33.66 W
2026/09/23 18:21:17.963, NVIDIA GeForce RTX 4060 Ti, 38 %, 5288 MiB, 8188 MiB, 41, 34.20 W
2026/09/23 18:21:18.969, NVIDIA GeForce RTX 4060 Ti, 34 %, 5288 MiB, 8188 MiB, 41, 33.47 W
2026/09/23 18:21:19.975, NVIDIA GeForce RTX 4060 Ti, 37 %, 5289 MiB, 8188 MiB, 41, 33.90 W
2026/09/23 18:21:20.982, NVIDIA GeForce RTX 4060 Ti, 40 %, 5289 MiB, 8188 MiB, 41, 32.70 W
2026/09/23 18:21:21.987, NVIDIA GeForce RTX 4060 Ti, 40 %, 5289 MiB, 8188 MiB, 41, 34.69 W
2026/09/23 18:21:22.991, NVIDIA GeForce RTX 4060 Ti, 29 %, 5289 MiB, 8188 MiB, 41, 33.59 W
2026/09/23 18:21:23.997, NVIDIA GeForce RTX 4060 Ti, 42 %, 5289 MiB, 8188 MiB, 41, 32.85 W
2026/09/23 18:21:25.002, NVIDIA GeForce RTX 4060 Ti, 38 %, 5289 MiB, 8188 MiB, 41, 34.09 W
2026/09/23 18:21:26.008, NVIDIA GeForce RTX 4060 Ti, 29 %, 5289 MiB, 8188 MiB, 41, 33.75 W
2026/09/23 18:21:27.013, NVIDIA GeForce RTX 4060 Ti, 37 %, 5289 MiB, 8188 MiB, 42, 32.39 W
2026/09/23 18:21:28.022, NVIDIA GeForce RTX 4060 Ti, 41 %, 5289 MiB, 8188 MiB, 42, 35.46 W
2026/09/23 18:21:29.028, NVIDIA GeForce RTX 4060 Ti, 32 %, 5289 MiB, 8188 MiB, 41, 33.90 W
2026/09/23 18:21:30.034, NVIDIA GeForce RTX 4060 Ti, 40 %, 5289 MiB, 8188 MiB, 41, 35.37 W
2026/09/23 18:21:31.040, NVIDIA GeForce RTX 4060 Ti, 41 %, 5289 MiB, 8188 MiB, 41, 34.99 W
2026/09/23 18:21:32.046, NVIDIA GeForce RTX 4060 Ti, 38 %, 5289 MiB, 8188 MiB, 42, 37.53 W
2026/09/23 18:21:33.052, NVIDIA GeForce RTX 4060 Ti, 30 %, 5289 MiB, 8188 MiB, 42, 36.38 W
2026/09/23 18:21:34.060, NVIDIA GeForce RTX 4060 Ti, 28 %, 5288 MiB, 8188 MiB, 41, 35.76 W
2026/09/23 18:21:35.066, NVIDIA GeForce RTX 4060 Ti, 34 %, 5288 MiB, 8188 MiB, 42, 37.92 W
2026/09/23 18:21:36.076, NVIDIA GeForce RTX 4060 Ti, 38 %, 5288 MiB, 8188 MiB, 43, 38.50 W
2026/09/23 18:21:37.082, NVIDIA GeForce RTX 4060 Ti, 39 %, 5288 MiB, 8188 MiB, 43, 38.82 W
2026/09/23 18:21:38.089, NVIDIA GeForce RTX 4060 Ti, 43 %, 5288 MiB, 8188 MiB, 42, 38.22 W
2026/09/23 18:21:39.095, NVIDIA GeForce RTX 4060 Ti, 36 %, 5288 MiB, 8188 MiB, 42, 37.82 W
2026/09/23 18:21:40.102, NVIDIA GeForce RTX 4060 Ti, 41 %, 5288 MiB, 8188 MiB, 43, 41.75 W
2026/09/23 18:21:41.108, NVIDIA GeForce RTX 4060 Ti, 29 %, 5288 MiB, 8188 MiB, 43, 41.58 W
2026/09/23 18:21:42.115, NVIDIA GeForce RTX 4060 Ti, 38 %, 5288 MiB, 8188 MiB, 43, 40.92 W
2026/09/23 18:21:43.121, NVIDIA GeForce RTX 4060 Ti, 43 %, 5290 MiB, 8188 MiB, 43, 38.85 W
2026/09/23 18:21:44.128, NVIDIA GeForce RTX 4060 Ti, 34 %, 5290 MiB, 8188 MiB, 43, 42.17 W
2026/09/23 18:21:45.134, NVIDIA GeForce RTX 4060 Ti, 39 %, 5289 MiB, 8188 MiB, 43, 46.48 W
2026/09/23 18:21:46.139, NVIDIA GeForce RTX 4060 Ti, 41 %, 5288 MiB, 8188 MiB, 44, 47.16 W
2026/09/23 18:21:47.149, NVIDIA GeForce RTX 4060 Ti, 32 %, 5288 MiB, 8188 MiB, 43, 49.01 W
2026/09/23 18:21:48.156, NVIDIA GeForce RTX 4060 Ti, 47 %, 5289 MiB, 8188 MiB, 45, 48.96 W
2026/09/23 18:21:49.161, NVIDIA GeForce RTX 4060 Ti, 29 %, 5289 MiB, 8188 MiB, 46, 63.88 W
2026/09/23 18:21:50.166, NVIDIA GeForce RTX 4060 Ti, 37 %, 5288 MiB, 8188 MiB, 46, 62.95 W
2026/09/23 18:21:51.174, NVIDIA GeForce RTX 4060 Ti, 33 %, 5287 MiB, 8188 MiB, 45, 55.05 W
2026/09/23 18:21:52.179, NVIDIA GeForce RTX 4060 Ti, 33 %, 5287 MiB, 8188 MiB, 46, 60.52 W
2026/09/23 18:21:53.186, NVIDIA GeForce RTX 4060 Ti, 37 %, 5287 MiB, 8188 MiB, 47, 64.86 W
2026/09/23 18:21:54.190, NVIDIA GeForce RTX 4060 Ti, 35 %, 5287 MiB, 8188 MiB, 47, 69.66 W
2026/09/23 18:21:55.198, NVIDIA GeForce RTX 4060 Ti, 24 %, 5287 MiB, 8188 MiB, 47, 63.96 W
2026/09/23 18:21:56.206, NVIDIA GeForce RTX 4060 Ti, 44 %, 5287 MiB, 8188 MiB, 48, 71.71 W
2026/09/23 18:21:57.212, NVIDIA GeForce RTX 4060 Ti, 35 %, 5287 MiB, 8188 MiB, 47, 71.91 W
2026/09/23 18:21:58.217, NVIDIA GeForce RTX 4060 Ti, 42 %, 5287 MiB, 8188 MiB, 47, 71.94 W
2026/09/23 18:21:59.223, NVIDIA GeForce RTX 4060 Ti, 44 %, 5287 MiB, 8188 MiB, 47, 73.53 W
2026/09/23 18:22:00.229, NVIDIA GeForce RTX 4060 Ti, 47 %, 5287 MiB, 8188 MiB, 50, 76.96 W
2026/09/23 18:22:01.234, NVIDIA GeForce RTX 4060 Ti, 36 %, 5287 MiB, 8188 MiB, 47, 73.11 W
2026/09/23 18:22:02.241, NVIDIA GeForce RTX 4060 Ti, 39 %, 5287 MiB, 8188 MiB, 49, 78.86 W
2026/09/23 18:22:03.248, NVIDIA GeForce RTX 4060 Ti, 41 %, 5287 MiB, 8188 MiB, 50, 80.49 W
2026/09/23 18:22:04.252, NVIDIA GeForce RTX 4060 Ti, 47 %, 5287 MiB, 8188 MiB, 51, 81.85 W
2026/09/23 18:22:05.260, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 50, 81.19 W
2026/09/23 18:22:06.267, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 49, 81.50 W
2026/09/23 18:22:07.272, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 49, 80.39 W
2026/09/23 18:22:08.277, NVIDIA GeForce RTX 4060 Ti, 60 %, 5283 MiB, 8188 MiB, 53, 89.44 W
2026/09/23 18:22:09.284, NVIDIA GeForce RTX 4060 Ti, 53 %, 5283 MiB, 8188 MiB, 52, 91.11 W
2026/09/23 18:22:10.290, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 51, 94.39 W
2026/09/23 18:22:11.296, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 50, 93.70 W
2026/09/23 18:22:12.302, NVIDIA GeForce RTX 4060 Ti, 55 %, 5287 MiB, 8188 MiB, 51, 92.15 W
2026/09/23 18:22:13.308, NVIDIA GeForce RTX 4060 Ti, 64 %, 5287 MiB, 8188 MiB, 54, 94.27 W
2026/09/23 18:22:14.313, NVIDIA GeForce RTX 4060 Ti, 70 %, 5287 MiB, 8188 MiB, 54, 100.88 W
2026/09/23 18:22:15.319, NVIDIA GeForce RTX 4060 Ti, 64 %, 5287 MiB, 8188 MiB, 53, 101.65 W
2026/09/23 18:22:16.326, NVIDIA GeForce RTX 4060 Ti, 74 %, 5287 MiB, 8188 MiB, 57, 108.05 W
2026/09/23 18:22:17.331, NVIDIA GeForce RTX 4060 Ti, 58 %, 5283 MiB, 8188 MiB, 53, 104.44 W
2026/09/23 18:22:18.339, NVIDIA GeForce RTX 4060 Ti, 68 %, 5283 MiB, 8188 MiB, 57, 108.79 W
2026/09/23 18:22:19.344, NVIDIA GeForce RTX 4060 Ti, 66 %, 5283 MiB, 8188 MiB, 56, 112.83 W
2026/09/23 18:22:20.349, NVIDIA GeForce RTX 4060 Ti, 56 %, 5283 MiB, 8188 MiB, 58, 111.65 W
2026/09/23 18:22:21.355, NVIDIA GeForce RTX 4060 Ti, 71 %, 5283 MiB, 8188 MiB, 57, 114.92 W
2026/09/23 18:22:22.362, NVIDIA GeForce RTX 4060 Ti, 78 %, 5283 MiB, 8188 MiB, 55, 114.95 W
2026/09/23 18:22:23.369, NVIDIA GeForce RTX 4060 Ti, 68 %, 5283 MiB, 8188 MiB, 55, 115.40 W
2026/09/23 18:22:24.399, NVIDIA GeForce RTX 4060 Ti, 85 %, 5283 MiB, 8188 MiB, 58, 109.63 W
2026/09/23 18:22:25.407, NVIDIA GeForce RTX 4060 Ti, 86 %, 5283 MiB, 8188 MiB, 58, 120.86 W
2026/09/23 18:22:26.413, NVIDIA GeForce RTX 4060 Ti, 88 %, 5283 MiB, 8188 MiB, 57, 119.26 W
2026/09/23 18:22:27.419, NVIDIA GeForce RTX 4060 Ti, 88 %, 5283 MiB, 8188 MiB, 58, 120.31 W
2026/09/23 18:22:28.425, NVIDIA GeForce RTX 4060 Ti, 87 %, 5283 MiB, 8188 MiB, 58, 119.38 W
2026/09/23 18:22:29.432, NVIDIA GeForce RTX 4060 Ti, 84 %, 5283 MiB, 8188 MiB, 57, 118.20 W
2026/09/23 18:22:30.439, NVIDIA GeForce RTX 4060 Ti, 81 %, 5283 MiB, 8188 MiB, 56, 119.18 W
2026/09/23 18:22:31.445, NVIDIA GeForce RTX 4060 Ti, 86 %, 5283 MiB, 8188 MiB, 57, 118.12 W
2026/09/23 18:22:32.452, NVIDIA GeForce RTX 4060 Ti, 88 %, 5283 MiB, 8188 MiB, 58, 119.65 W
2026/09/23 18:22:33.459, NVIDIA GeForce RTX 4060 Ti, 87 %, 5283 MiB, 8188 MiB, 58, 117.94 W
