timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:22:37.868, NVIDIA GeForce RTX 4060 Ti, 47 %, 5270 MiB, 8188 MiB, 45, 79.92 W
2026/09/23 19:22:38.875, NVIDIA GeForce RTX 4060 Ti, 39 %, 5269 MiB, 8188 MiB, 46, 78.29 W
2026/09/23 19:22:39.881, NVIDIA GeForce RTX 4060 Ti, 43 %, 5269 MiB, 8188 MiB, 49, 84.63 W
2026/09/23 19:22:40.887, NVIDIA GeForce RTX 4060 Ti, 39 %, 5269 MiB, 8188 MiB, 49, 86.24 W
2026/09/23 19:22:41.891, NVIDIA GeForce RTX 4060 Ti, 49 %, 5269 MiB, 8188 MiB, 49, 86.53 W
2026/09/23 19:22:42.897, NVIDIA GeForce RTX 4060 Ti, 62 %, 5265 MiB, 8188 MiB, 48, 89.76 W
2026/09/23 19:22:43.903, NVIDIA GeForce RTX 4060 Ti, 45 %, 5270 MiB, 8188 MiB, 48, 77.30 W
2026/09/23 19:22:44.908, NVIDIA GeForce RTX 4060 Ti, 60 %, 5271 MiB, 8188 MiB, 47, 84.01 W
2026/09/23 19:22:45.914, NVIDIA GeForce RTX 4060 Ti, 58 %, 5271 MiB, 8188 MiB, 49, 88.82 W
2026/09/23 19:22:46.920, NVIDIA GeForce RTX 4060 Ti, 55 %, 5271 MiB, 8188 MiB, 49, 85.68 W
2026/09/23 19:22:47.926, NVIDIA GeForce RTX 4060 Ti, 59 %, 5271 MiB, 8188 MiB, 50, 93.09 W
2026/09/23 19:22:48.932, NVIDIA GeForce RTX 4060 Ti, 58 %, 5267 MiB, 8188 MiB, 48, 89.44 W
2026/09/23 19:22:49.938, NVIDIA GeForce RTX 4060 Ti, 42 %, 5271 MiB, 8188 MiB, 51, 91.66 W
2026/09/23 19:22:50.942, NVIDIA GeForce RTX 4060 Ti, 55 %, 5271 MiB, 8188 MiB, 46, 87.95 W
2026/09/23 19:22:51.948, NVIDIA GeForce RTX 4060 Ti, 69 %, 5271 MiB, 8188 MiB, 50, 94.27 W
2026/09/23 19:22:52.954, NVIDIA GeForce RTX 4060 Ti, 64 %, 5271 MiB, 8188 MiB, 49, 92.13 W
2026/09/23 19:22:53.959, NVIDIA GeForce RTX 4060 Ti, 52 %, 5271 MiB, 8188 MiB, 49, 100.57 W
2026/09/23 19:22:54.965, NVIDIA GeForce RTX 4060 Ti, 48 %, 5271 MiB, 8188 MiB, 52, 105.31 W
2026/09/23 19:22:55.970, NVIDIA GeForce RTX 4060 Ti, 45 %, 5267 MiB, 8188 MiB, 51, 92.86 W
2026/09/23 19:22:56.975, NVIDIA GeForce RTX 4060 Ti, 58 %, 5272 MiB, 8188 MiB, 50, 88.75 W
2026/09/23 19:22:57.980, NVIDIA GeForce RTX 4060 Ti, 61 %, 5271 MiB, 8188 MiB, 49, 102.99 W
2026/09/23 19:22:58.988, NVIDIA GeForce RTX 4060 Ti, 66 %, 5271 MiB, 8188 MiB, 53, 103.20 W
2026/09/23 19:22:59.995, NVIDIA GeForce RTX 4060 Ti, 79 %, 5271 MiB, 8188 MiB, 53, 113.36 W
2026/09/23 19:23:01.001, NVIDIA GeForce RTX 4060 Ti, 85 %, 5271 MiB, 8188 MiB, 53, 111.50 W
2026/09/23 19:23:02.009, NVIDIA GeForce RTX 4060 Ti, 72 %, 5267 MiB, 8188 MiB, 49, 113.07 W
2026/09/23 19:23:03.015, NVIDIA GeForce RTX 4060 Ti, 67 %, 5272 MiB, 8188 MiB, 54, 105.12 W
2026/09/23 19:23:04.020, NVIDIA GeForce RTX 4060 Ti, 63 %, 5271 MiB, 8188 MiB, 54, 114.56 W
2026/09/23 19:23:05.026, NVIDIA GeForce RTX 4060 Ti, 71 %, 5271 MiB, 8188 MiB, 51, 115.27 W
2026/09/23 19:23:06.032, NVIDIA GeForce RTX 4060 Ti, 67 %, 5271 MiB, 8188 MiB, 54, 112.16 W
2026/09/23 19:23:07.037, NVIDIA GeForce RTX 4060 Ti, 58 %, 5271 MiB, 8188 MiB, 52, 106.15 W
2026/09/23 19:23:08.043, NVIDIA GeForce RTX 4060 Ti, 81 %, 5267 MiB, 8188 MiB, 54, 117.86 W
2026/09/23 19:23:09.048, NVIDIA GeForce RTX 4060 Ti, 72 %, 5271 MiB, 8188 MiB, 55, 116.06 W
2026/09/23 19:23:10.054, NVIDIA GeForce RTX 4060 Ti, 74 %, 5271 MiB, 8188 MiB, 56, 114.92 W
2026/09/23 19:23:11.059, NVIDIA GeForce RTX 4060 Ti, 83 %, 5271 MiB, 8188 MiB, 52, 115.81 W
2026/09/23 19:23:12.065, NVIDIA GeForce RTX 4060 Ti, 83 %, 5271 MiB, 8188 MiB, 54, 118.64 W
2026/09/23 19:23:13.071, NVIDIA GeForce RTX 4060 Ti, 78 %, 5271 MiB, 8188 MiB, 56, 120.92 W
2026/09/23 19:23:14.076, NVIDIA GeForce RTX 4060 Ti, 84 %, 5271 MiB, 8188 MiB, 55, 114.58 W
2026/09/23 19:23:15.082, NVIDIA GeForce RTX 4060 Ti, 82 %, 5271 MiB, 8188 MiB, 56, 122.42 W
2026/09/23 19:23:16.087, NVIDIA GeForce RTX 4060 Ti, 73 %, 5272 MiB, 8188 MiB, 54, 121.79 W
2026/09/23 19:23:17.092, NVIDIA GeForce RTX 4060 Ti, 75 %, 5272 MiB, 8188 MiB, 55, 116.25 W
2026/09/23 19:23:18.097, NVIDIA GeForce RTX 4060 Ti, 91 %, 5273 MiB, 8188 MiB, 55, 124.57 W
2026/09/23 19:23:19.104, NVIDIA GeForce RTX 4060 Ti, 83 %, 5273 MiB, 8188 MiB, 57, 124.01 W
2026/09/23 19:23:20.108, NVIDIA GeForce RTX 4060 Ti, 91 %, 5272 MiB, 8188 MiB, 55, 124.46 W
2026/09/23 19:23:21.113, NVIDIA GeForce RTX 4060 Ti, 93 %, 5268 MiB, 8188 MiB, 56, 126.45 W
2026/09/23 19:23:22.120, NVIDIA GeForce RTX 4060 Ti, 84 %, 5273 MiB, 8188 MiB, 53, 128.24 W
2026/09/23 19:23:23.126, NVIDIA GeForce RTX 4060 Ti, 87 %, 5273 MiB, 8188 MiB, 54, 126.16 W
2026/09/23 19:23:24.132, NVIDIA GeForce RTX 4060 Ti, 87 %, 5273 MiB, 8188 MiB, 57, 126.28 W
2026/09/23 19:23:25.138, NVIDIA GeForce RTX 4060 Ti, 86 %, 5273 MiB, 8188 MiB, 56, 132.67 W
2026/09/23 19:23:26.144, NVIDIA GeForce RTX 4060 Ti, 83 %, 5272 MiB, 8188 MiB, 55, 127.38 W
2026/09/23 19:23:27.151, NVIDIA GeForce RTX 4060 Ti, 90 %, 5268 MiB, 8188 MiB, 57, 131.31 W
2026/09/23 19:23:28.161, NVIDIA GeForce RTX 4060 Ti, 88 %, 5272 MiB, 8188 MiB, 55, 132.11 W
2026/09/23 19:23:29.166, NVIDIA GeForce RTX 4060 Ti, 85 %, 5272 MiB, 8188 MiB, 57, 130.08 W
2026/09/23 19:23:30.172, NVIDIA GeForce RTX 4060 Ti, 88 %, 5272 MiB, 8188 MiB, 57, 130.79 W
2026/09/23 19:23:31.178, NVIDIA GeForce RTX 4060 Ti, 87 %, 5272 MiB, 8188 MiB, 55, 128.46 W
2026/09/23 19:23:32.185, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 57, 132.05 W
2026/09/23 19:23:33.192, NVIDIA GeForce RTX 4060 Ti, 95 %, 5271 MiB, 8188 MiB, 58, 131.15 W
2026/09/23 19:23:34.198, NVIDIA GeForce RTX 4060 Ti, 86 %, 5267 MiB, 8188 MiB, 57, 133.87 W
2026/09/23 19:23:35.203, NVIDIA GeForce RTX 4060 Ti, 91 %, 5272 MiB, 8188 MiB, 58, 130.69 W
2026/09/23 19:23:36.217, NVIDIA GeForce RTX 4060 Ti, 87 %, 5272 MiB, 8188 MiB, 57, 132.63 W
2026/09/23 19:23:37.224, NVIDIA GeForce RTX 4060 Ti, 88 %, 5272 MiB, 8188 MiB, 58, 131.74 W
2026/09/23 19:23:38.230, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 56, 132.58 W
2026/09/23 19:23:39.238, NVIDIA GeForce RTX 4060 Ti, 90 %, 5271 MiB, 8188 MiB, 58, 133.54 W
2026/09/23 19:23:40.244, NVIDIA GeForce RTX 4060 Ti, 92 %, 5267 MiB, 8188 MiB, 58, 134.10 W
2026/09/23 19:23:41.250, NVIDIA GeForce RTX 4060 Ti, 93 %, 5272 MiB, 8188 MiB, 58, 134.03 W
2026/09/23 19:23:42.255, NVIDIA GeForce RTX 4060 Ti, 88 %, 5272 MiB, 8188 MiB, 55, 133.43 W
2026/09/23 19:23:43.262, NVIDIA GeForce RTX 4060 Ti, 88 %, 5272 MiB, 8188 MiB, 58, 135.25 W
2026/09/23 19:23:44.284, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 56, 136.75 W
2026/09/23 19:23:45.290, NVIDIA GeForce RTX 4060 Ti, 90 %, 5271 MiB, 8188 MiB, 56, 136.45 W
2026/09/23 19:23:46.295, NVIDIA GeForce RTX 4060 Ti, 94 %, 5267 MiB, 8188 MiB, 59, 135.08 W
2026/09/23 19:23:47.301, NVIDIA GeForce RTX 4060 Ti, 94 %, 5272 MiB, 8188 MiB, 54, 134.71 W
2026/09/23 19:23:48.306, NVIDIA GeForce RTX 4060 Ti, 90 %, 5271 MiB, 8188 MiB, 58, 135.15 W
2026/09/23 19:23:49.311, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 58, 134.30 W
2026/09/23 19:23:50.317, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 58, 135.57 W
2026/09/23 19:23:51.322, NVIDIA GeForce RTX 4060 Ti, 89 %, 5271 MiB, 8188 MiB, 58, 134.29 W
2026/09/23 19:23:52.328, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 56, 134.46 W
2026/09/23 19:23:53.334, NVIDIA GeForce RTX 4060 Ti, 93 %, 5272 MiB, 8188 MiB, 57, 132.12 W
2026/09/23 19:23:54.343, NVIDIA GeForce RTX 4060 Ti, 88 %, 5271 MiB, 8188 MiB, 57, 133.38 W
2026/09/23 19:23:55.350, NVIDIA GeForce RTX 4060 Ti, 95 %, 5271 MiB, 8188 MiB, 58, 133.64 W
2026/09/23 19:23:56.358, NVIDIA GeForce RTX 4060 Ti, 90 %, 5271 MiB, 8188 MiB, 58, 133.40 W
2026/09/23 19:23:57.363, NVIDIA GeForce RTX 4060 Ti, 87 %, 5271 MiB, 8188 MiB, 58, 133.10 W
2026/09/23 19:23:58.369, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 58, 133.10 W
2026/09/23 19:23:59.375, NVIDIA GeForce RTX 4060 Ti, 90 %, 5267 MiB, 8188 MiB, 58, 133.52 W
2026/09/23 19:24:00.382, NVIDIA GeForce RTX 4060 Ti, 94 %, 5272 MiB, 8188 MiB, 55, 132.54 W
2026/09/23 19:24:01.388, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 58, 132.67 W
2026/09/23 19:24:02.395, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 57, 131.88 W
2026/09/23 19:24:03.409, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 58, 129.81 W
2026/09/23 19:24:04.416, NVIDIA GeForce RTX 4060 Ti, 93 %, 5271 MiB, 8188 MiB, 58, 131.91 W
2026/09/23 19:24:05.422, NVIDIA GeForce RTX 4060 Ti, 94 %, 5267 MiB, 8188 MiB, 58, 132.33 W
2026/09/23 19:24:06.428, NVIDIA GeForce RTX 4060 Ti, 93 %, 5272 MiB, 8188 MiB, 58, 131.27 W
2026/09/23 19:24:07.433, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 56, 132.23 W
2026/09/23 19:24:08.439, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 58, 131.62 W
2026/09/23 19:24:09.444, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 57, 132.33 W
2026/09/23 19:24:10.450, NVIDIA GeForce RTX 4060 Ti, 92 %, 5271 MiB, 8188 MiB, 58, 132.33 W
2026/09/23 19:24:11.456, NVIDIA GeForce RTX 4060 Ti, 93 %, 5267 MiB, 8188 MiB, 58, 131.51 W
2026/09/23 19:24:12.463, NVIDIA GeForce RTX 4060 Ti, 93 %, 5272 MiB, 8188 MiB, 59, 132.35 W
2026/09/23 19:24:13.468, NVIDIA GeForce RTX 4060 Ti, 93 %, 5272 MiB, 8188 MiB, 58, 131.35 W
2026/09/23 19:24:14.475, NVIDIA GeForce RTX 4060 Ti, 94 %, 5272 MiB, 8188 MiB, 58, 131.79 W
2026/09/23 19:24:15.485, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 58, 131.07 W
2026/09/23 19:24:16.492, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 131.05 W
2026/09/23 19:24:17.500, NVIDIA GeForce RTX 4060 Ti, 92 %, 5267 MiB, 8188 MiB, 57, 130.73 W
2026/09/23 19:24:18.504, NVIDIA GeForce RTX 4060 Ti, 94 %, 5272 MiB, 8188 MiB, 58, 130.99 W
2026/09/23 19:24:19.509, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 130.68 W
2026/09/23 19:24:20.514, NVIDIA GeForce RTX 4060 Ti, 92 %, 5271 MiB, 8188 MiB, 58, 130.30 W
2026/09/23 19:24:21.522, NVIDIA GeForce RTX 4060 Ti, 93 %, 5271 MiB, 8188 MiB, 58, 130.20 W
2026/09/23 19:24:22.528, NVIDIA GeForce RTX 4060 Ti, 93 %, 5271 MiB, 8188 MiB, 58, 130.96 W
2026/09/23 19:24:23.534, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 130.99 W
2026/09/23 19:24:24.544, NVIDIA GeForce RTX 4060 Ti, 100 %, 5267 MiB, 8188 MiB, 57, 130.88 W
2026/09/23 19:24:25.549, NVIDIA GeForce RTX 4060 Ti, 93 %, 5271 MiB, 8188 MiB, 58, 130.26 W
2026/09/23 19:24:26.554, NVIDIA GeForce RTX 4060 Ti, 90 %, 5271 MiB, 8188 MiB, 56, 130.04 W
2026/09/23 19:24:27.559, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 129.64 W
2026/09/23 19:24:28.565, NVIDIA GeForce RTX 4060 Ti, 92 %, 5271 MiB, 8188 MiB, 57, 128.97 W
2026/09/23 19:24:29.572, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 129.65 W
2026/09/23 19:24:30.578, NVIDIA GeForce RTX 4060 Ti, 90 %, 5267 MiB, 8188 MiB, 58, 129.13 W
2026/09/23 19:24:31.586, NVIDIA GeForce RTX 4060 Ti, 91 %, 5271 MiB, 8188 MiB, 57, 128.74 W
2026/09/23 19:24:32.591, NVIDIA GeForce RTX 4060 Ti, 93 %, 5271 MiB, 8188 MiB, 58, 129.40 W
2026/09/23 19:24:33.599, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 57, 131.44 W
2026/09/23 19:24:34.606, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 130.00 W
2026/09/23 19:24:35.611, NVIDIA GeForce RTX 4060 Ti, 91 %, 5271 MiB, 8188 MiB, 58, 128.24 W
2026/09/23 19:24:36.617, NVIDIA GeForce RTX 4060 Ti, 90 %, 5267 MiB, 8188 MiB, 57, 133.16 W
2026/09/23 19:24:37.622, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 131.04 W
2026/09/23 19:24:38.628, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 59, 129.26 W
2026/09/23 19:24:39.636, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 133.52 W
2026/09/23 19:24:40.641, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 58, 133.89 W
2026/09/23 19:24:41.652, NVIDIA GeForce RTX 4060 Ti, 80 %, 5271 MiB, 8188 MiB, 54, 120.39 W
2026/09/23 19:24:42.665, NVIDIA GeForce RTX 4060 Ti, 0 %, 5219 MiB, 8188 MiB, 45, 34.53 W
2026/09/23 19:24:43.670, NVIDIA GeForce RTX 4060 Ti, 1 %, 5223 MiB, 8188 MiB, 43, 30.01 W
2026/09/23 19:24:44.676, NVIDIA GeForce RTX 4060 Ti, 0 %, 5223 MiB, 8188 MiB, 42, 17.85 W
2026/09/23 19:24:45.682, NVIDIA GeForce RTX 4060 Ti, 0 %, 5223 MiB, 8188 MiB, 42, 17.68 W
2026/09/23 19:24:46.688, NVIDIA GeForce RTX 4060 Ti, 1 %, 5233 MiB, 8188 MiB, 41, 13.65 W
2026/09/23 19:24:47.692, NVIDIA GeForce RTX 4060 Ti, 62 %, 5255 MiB, 8188 MiB, 41, 10.80 W
2026/09/23 19:24:48.698, NVIDIA GeForce RTX 4060 Ti, 25 %, 5251 MiB, 8188 MiB, 44, 39.08 W
2026/09/23 19:24:49.703, NVIDIA GeForce RTX 4060 Ti, 19 %, 5255 MiB, 8188 MiB, 43, 43.16 W
2026/09/23 19:24:50.707, NVIDIA GeForce RTX 4060 Ti, 35 %, 5255 MiB, 8188 MiB, 42, 29.23 W
2026/09/23 19:24:51.713, NVIDIA GeForce RTX 4060 Ti, 33 %, 5255 MiB, 8188 MiB, 42, 27.98 W
2026/09/23 19:24:52.718, NVIDIA GeForce RTX 4060 Ti, 24 %, 5255 MiB, 8188 MiB, 41, 26.81 W
2026/09/23 19:24:53.723, NVIDIA GeForce RTX 4060 Ti, 38 %, 5255 MiB, 8188 MiB, 41, 27.47 W
2026/09/23 19:24:54.730, NVIDIA GeForce RTX 4060 Ti, 43 %, 5255 MiB, 8188 MiB, 41, 27.41 W
2026/09/23 19:24:55.736, NVIDIA GeForce RTX 4060 Ti, 41 %, 5251 MiB, 8188 MiB, 41, 27.64 W
2026/09/23 19:24:56.741, NVIDIA GeForce RTX 4060 Ti, 29 %, 5256 MiB, 8188 MiB, 41, 26.85 W
2026/09/23 19:24:57.746, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 40, 26.47 W
2026/09/23 19:24:58.751, NVIDIA GeForce RTX 4060 Ti, 28 %, 5255 MiB, 8188 MiB, 41, 27.36 W
2026/09/23 19:24:59.760, NVIDIA GeForce RTX 4060 Ti, 31 %, 5255 MiB, 8188 MiB, 41, 31.52 W
2026/09/23 19:25:00.766, NVIDIA GeForce RTX 4060 Ti, 39 %, 5255 MiB, 8188 MiB, 41, 29.70 W
2026/09/23 19:25:01.771, NVIDIA GeForce RTX 4060 Ti, 45 %, 5251 MiB, 8188 MiB, 40, 27.08 W
2026/09/23 19:25:02.779, NVIDIA GeForce RTX 4060 Ti, 28 %, 5256 MiB, 8188 MiB, 40, 26.90 W
2026/09/23 19:25:03.785, NVIDIA GeForce RTX 4060 Ti, 39 %, 5255 MiB, 8188 MiB, 40, 27.36 W
2026/09/23 19:25:04.793, NVIDIA GeForce RTX 4060 Ti, 31 %, 5255 MiB, 8188 MiB, 40, 27.82 W
2026/09/23 19:25:05.799, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 40, 28.63 W
2026/09/23 19:25:06.808, NVIDIA GeForce RTX 4060 Ti, 37 %, 5255 MiB, 8188 MiB, 40, 28.89 W
2026/09/23 19:25:07.817, NVIDIA GeForce RTX 4060 Ti, 28 %, 5251 MiB, 8188 MiB, 40, 27.78 W
2026/09/23 19:25:08.823, NVIDIA GeForce RTX 4060 Ti, 27 %, 5256 MiB, 8188 MiB, 41, 31.18 W
2026/09/23 19:25:09.830, NVIDIA GeForce RTX 4060 Ti, 30 %, 5255 MiB, 8188 MiB, 41, 31.31 W
2026/09/23 19:25:10.837, NVIDIA GeForce RTX 4060 Ti, 32 %, 5255 MiB, 8188 MiB, 40, 28.95 W
2026/09/23 19:25:11.842, NVIDIA GeForce RTX 4060 Ti, 25 %, 5255 MiB, 8188 MiB, 41, 30.66 W
2026/09/23 19:25:12.848, NVIDIA GeForce RTX 4060 Ti, 37 %, 5255 MiB, 8188 MiB, 41, 33.65 W
2026/09/23 19:25:13.853, NVIDIA GeForce RTX 4060 Ti, 39 %, 5256 MiB, 8188 MiB, 41, 34.00 W
2026/09/23 19:25:14.858, NVIDIA GeForce RTX 4060 Ti, 35 %, 5256 MiB, 8188 MiB, 41, 33.73 W
2026/09/23 19:25:15.864, NVIDIA GeForce RTX 4060 Ti, 31 %, 5256 MiB, 8188 MiB, 41, 30.23 W
2026/09/23 19:25:16.869, NVIDIA GeForce RTX 4060 Ti, 30 %, 5256 MiB, 8188 MiB, 41, 32.15 W
2026/09/23 19:25:17.875, NVIDIA GeForce RTX 4060 Ti, 34 %, 5256 MiB, 8188 MiB, 42, 33.29 W
2026/09/23 19:25:18.880, NVIDIA GeForce RTX 4060 Ti, 41 %, 5255 MiB, 8188 MiB, 41, 29.16 W
2026/09/23 19:25:19.887, NVIDIA GeForce RTX 4060 Ti, 40 %, 5255 MiB, 8188 MiB, 42, 34.94 W
2026/09/23 19:25:20.896, NVIDIA GeForce RTX 4060 Ti, 33 %, 5251 MiB, 8188 MiB, 41, 34.94 W
2026/09/23 19:25:21.902, NVIDIA GeForce RTX 4060 Ti, 34 %, 5256 MiB, 8188 MiB, 42, 34.25 W
2026/09/23 19:25:22.908, NVIDIA GeForce RTX 4060 Ti, 26 %, 5255 MiB, 8188 MiB, 41, 28.86 W
2026/09/23 19:25:23.913, NVIDIA GeForce RTX 4060 Ti, 30 %, 5255 MiB, 8188 MiB, 42, 33.28 W
2026/09/23 19:25:24.921, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 41, 34.26 W
2026/09/23 19:25:25.928, NVIDIA GeForce RTX 4060 Ti, 23 %, 5255 MiB, 8188 MiB, 41, 34.16 W
2026/09/23 19:25:26.971, NVIDIA GeForce RTX 4060 Ti, 37 %, 5251 MiB, 8188 MiB, 42, 36.32 W
2026/09/23 19:25:27.978, NVIDIA GeForce RTX 4060 Ti, 28 %, 5251 MiB, 8188 MiB, 42, 36.44 W
2026/09/23 19:25:28.982, NVIDIA GeForce RTX 4060 Ti, 30 %, 5255 MiB, 8188 MiB, 42, 34.83 W
2026/09/23 19:25:29.989, NVIDIA GeForce RTX 4060 Ti, 37 %, 5255 MiB, 8188 MiB, 42, 36.05 W
2026/09/23 19:25:30.994, NVIDIA GeForce RTX 4060 Ti, 27 %, 5255 MiB, 8188 MiB, 42, 34.59 W
2026/09/23 19:25:32.000, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 43, 35.48 W
2026/09/23 19:25:33.005, NVIDIA GeForce RTX 4060 Ti, 38 %, 5255 MiB, 8188 MiB, 43, 36.14 W
2026/09/23 19:25:34.009, NVIDIA GeForce RTX 4060 Ti, 35 %, 5251 MiB, 8188 MiB, 42, 38.48 W
2026/09/23 19:25:35.015, NVIDIA GeForce RTX 4060 Ti, 32 %, 5256 MiB, 8188 MiB, 43, 37.64 W
2026/09/23 19:25:36.024, NVIDIA GeForce RTX 4060 Ti, 27 %, 5255 MiB, 8188 MiB, 42, 36.63 W
2026/09/23 19:25:37.029, NVIDIA GeForce RTX 4060 Ti, 40 %, 5255 MiB, 8188 MiB, 44, 40.82 W
2026/09/23 19:25:38.035, NVIDIA GeForce RTX 4060 Ti, 33 %, 5255 MiB, 8188 MiB, 44, 44.73 W
2026/09/23 19:25:39.041, NVIDIA GeForce RTX 4060 Ti, 46 %, 5255 MiB, 8188 MiB, 43, 42.16 W
2026/09/23 19:25:40.047, NVIDIA GeForce RTX 4060 Ti, 35 %, 5251 MiB, 8188 MiB, 43, 41.99 W
2026/09/23 19:25:41.053, NVIDIA GeForce RTX 4060 Ti, 34 %, 5256 MiB, 8188 MiB, 43, 41.51 W
2026/09/23 19:25:42.060, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 43, 38.48 W
2026/09/23 19:25:43.065, NVIDIA GeForce RTX 4060 Ti, 30 %, 5255 MiB, 8188 MiB, 43, 38.35 W
2026/09/23 19:25:44.071, NVIDIA GeForce RTX 4060 Ti, 27 %, 5255 MiB, 8188 MiB, 46, 54.10 W
2026/09/23 19:25:45.077, NVIDIA GeForce RTX 4060 Ti, 29 %, 5255 MiB, 8188 MiB, 45, 62.45 W
2026/09/23 19:25:46.085, NVIDIA GeForce RTX 4060 Ti, 36 %, 5255 MiB, 8188 MiB, 45, 48.50 W
2026/09/23 19:25:47.091, NVIDIA GeForce RTX 4060 Ti, 34 %, 5251 MiB, 8188 MiB, 44, 48.44 W
2026/09/23 19:25:48.096, NVIDIA GeForce RTX 4060 Ti, 34 %, 5256 MiB, 8188 MiB, 44, 47.06 W
2026/09/23 19:25:49.100, NVIDIA GeForce RTX 4060 Ti, 45 %, 5255 MiB, 8188 MiB, 46, 53.01 W
2026/09/23 19:25:50.108, NVIDIA GeForce RTX 4060 Ti, 42 %, 5255 MiB, 8188 MiB, 46, 64.02 W
2026/09/23 19:25:51.118, NVIDIA GeForce RTX 4060 Ti, 44 %, 5255 MiB, 8188 MiB, 49, 70.94 W
2026/09/23 19:25:52.123, NVIDIA GeForce RTX 4060 Ti, 37 %, 5255 MiB, 8188 MiB, 47, 68.02 W
2026/09/23 19:25:53.129, NVIDIA GeForce RTX 4060 Ti, 31 %, 5251 MiB, 8188 MiB, 47, 72.69 W
2026/09/23 19:25:54.135, NVIDIA GeForce RTX 4060 Ti, 31 %, 5256 MiB, 8188 MiB, 49, 67.53 W
2026/09/23 19:25:55.140, NVIDIA GeForce RTX 4060 Ti, 38 %, 5255 MiB, 8188 MiB, 49, 67.63 W
2026/09/23 19:25:56.148, NVIDIA GeForce RTX 4060 Ti, 46 %, 5255 MiB, 8188 MiB, 48, 73.54 W
2026/09/23 19:25:57.155, NVIDIA GeForce RTX 4060 Ti, 27 %, 5255 MiB, 8188 MiB, 46, 72.10 W
2026/09/23 19:25:58.161, NVIDIA GeForce RTX 4060 Ti, 29 %, 5255 MiB, 8188 MiB, 47, 70.53 W
2026/09/23 19:25:59.167, NVIDIA GeForce RTX 4060 Ti, 27 %, 5251 MiB, 8188 MiB, 49, 74.74 W
2026/09/23 19:26:00.174, NVIDIA GeForce RTX 4060 Ti, 45 %, 5255 MiB, 8188 MiB, 51, 79.69 W
2026/09/23 19:26:01.187, NVIDIA GeForce RTX 4060 Ti, 29 %, 5255 MiB, 8188 MiB, 48, 70.18 W
2026/09/23 19:26:02.191, NVIDIA GeForce RTX 4060 Ti, 32 %, 5255 MiB, 8188 MiB, 49, 72.39 W
2026/09/23 19:26:03.197, NVIDIA GeForce RTX 4060 Ti, 43 %, 5255 MiB, 8188 MiB, 49, 80.11 W
2026/09/23 19:26:04.202, NVIDIA GeForce RTX 4060 Ti, 50 %, 5255 MiB, 8188 MiB, 50, 82.99 W
2026/09/23 19:26:05.206, NVIDIA GeForce RTX 4060 Ti, 47 %, 5255 MiB, 8188 MiB, 51, 85.87 W
2026/09/23 19:26:06.213, NVIDIA GeForce RTX 4060 Ti, 46 %, 5251 MiB, 8188 MiB, 52, 82.49 W
